project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,50,-42.65599417633871,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,51,-35.81322218218324,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,52,-38.90714735060872,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,53,-34.83510732574555,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,54,-35.38476385216788,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,55,-34.29217470575605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,56,-30.947668382128924,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,57,-47.17580002588965,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,58,-32.64216071947469,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,59,-32.117804139643596,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,60,-37.13839322097619,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,61,-41.94449434288295,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,62,-43.45791395897697,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,63,-41.19754239665069,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,64,-35.78294164192562,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,65,-32.53841115718256,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,66,-31.65653908540183,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,67,-32.58909220571605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,68,-33.977976616451315,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,69,-36.00721130772357,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,70,-32.378833768793825,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,71,-43.146361503875994,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,72,-40.911606416971836,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,73,-35.859121786941536,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,74,-35.85177382813375,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,75,-33.983249327565154,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,76,-34.93963273350802,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,77,-35.195400618582276,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,78,-33.06988024153794,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,79,-38.276126274217326,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,80,-47.5055634192216,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,81,-31.6733786345831,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,82,-43.01928810930391,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,83,-32.084253611187386,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,84,-29.505802250272765,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,85,-36.06614394523503,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,86,-34.91194336486354,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,87,-32.440011503040296,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,88,-34.66308266226052,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,89,-34.50600494146846,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,90,-34.40139662110478,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,91,-36.90904249924773,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,92,-34.108206229338975,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,93,-40.49921972429943,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,94,-37.96249132691539,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,95,-42.2450548449987,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,96,-36.308151071392935,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,97,-47.52659426769511,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,98,-34.96256449785515,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed3_20251204_101033,Pusher-v5__sac_baseline__3__1764868234,Pusher-v5,3,sac_baseline,1000000,99,-37.9751309959948,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,0,-29.204508268144824,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,1,-39.82889407803605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,2,-31.956765482817328,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,3,-30.17543479887156,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,4,-36.46056577797532,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,5,-29.09372265602158,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,6,-32.836601243193954,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,7,-36.83179385318859,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,8,-35.14955169937981,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,9,-37.78182756362082,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,10,-32.94339090067525,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,11,-40.11401203323694,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,12,-38.501645058716306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,13,-34.25005531871541,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,14,-29.396783981075195,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,15,-33.01605759456272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,16,-32.06295055517445,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,17,-31.446205843631176,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,18,-35.49183278569223,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,19,-41.85709133382447,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,20,-31.480408093229176,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,21,-44.058984536470405,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,22,-29.933624509762605,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,23,-38.28821791192957,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,24,-34.971381608347166,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,25,-39.661022643240415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,26,-33.30613347260159,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,27,-33.93324352782891,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,28,-35.94959830381141,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,29,-34.0102994463601,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,30,-37.69910267663067,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,31,-30.961406633047005,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,32,-34.846045698837415,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,33,-36.92613099661913,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,34,-29.379900055915556,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,35,-37.71056121805925,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,36,-35.12823310759322,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,37,-33.94699494315291,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,38,-38.9336918151053,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,39,-34.1504158135899,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,40,-39.11234622542619,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,41,-27.708745278081654,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,42,-32.936070574438766,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,43,-34.274380329918124,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,44,-30.178844737475593,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,45,-28.82184862582567,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,46,-33.029937199240145,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,47,-35.04258294249847,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,48,-35.351027681623755,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,49,-38.980439293993065,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,50,-33.89264006919658,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,51,-36.85262579739967,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,52,-35.767845173737626,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,53,-35.92490801682315,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,54,-31.542865908866776,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,55,-27.369659054563794,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,56,-40.78022277511954,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,57,-29.19130668106272,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,58,-30.576379845454767,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,59,-33.95286427554304,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,60,-39.972804131076934,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,61,-39.87012089440148,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,62,-38.65570407489477,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,63,-35.50320396026168,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,64,-29.3218572887616,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,65,-28.40406566612984,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,66,-29.380408498955365,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,67,-32.5531805277351,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,68,-36.79563107585241,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,69,-28.531162427819527,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,70,-38.90005870422309,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,71,-38.40078467435504,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,72,-33.08614659717274,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,73,-33.22085651969782,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,74,-32.7549836980565,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,75,-33.90929841465586,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,76,-36.01777300621718,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,77,-33.25599030088993,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,78,-38.1476080367421,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed4_20251204_101040,Pusher-v5__sac_baseline__4__1764868241,Pusher-v5,4,sac_baseline,1000000,79,-39.66852809673512,100,100,1.0
