project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,41,1.4764818194347846,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,42,3.2300185823306373,117,1000,0.117
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,43,1.7003983141273336,80,1000,0.08
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,44,7.216713652686815,223,1000,0.223
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,45,1.8394888847347388,76,1000,0.076
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,46,1.3612637122872342,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,47,2.0528531513994674,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,48,1.0382986259640368,63,1000,0.063
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,49,1.4801960714322642,65,1000,0.065
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,50,4.062026717691505,141,1000,0.141
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,51,3.8835041940659925,131,1000,0.131
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,52,6.125608126905031,200,1000,0.2
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,53,4.578540647362188,148,1000,0.148
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,54,1.0934078075444396,53,1000,0.053
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,55,0.7016400433949939,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,56,0.6113847937534032,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,57,0.7843617517667366,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,58,1.4633366108420414,60,1000,0.06
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,59,0.663022956430596,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,60,1.5131033077080478,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,61,5.489961255679943,166,1000,0.166
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,62,0.7434651755578867,18,1000,0.018
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,63,0.7653880287134803,44,1000,0.044
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,64,7.961490007660134,247,1000,0.247
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,65,5.688447173341753,174,1000,0.174
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,66,5.870453947835554,179,1000,0.179
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,67,3.483428849229376,120,1000,0.12
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,68,0.6958332403326771,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,69,0.9387610268440464,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,70,4.672841402762303,155,1000,0.155
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,71,0.7530988388540649,18,1000,0.018
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,72,1.242487839361858,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,73,2.246912025235067,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,74,1.9650929022090502,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,75,6.173829222839237,186,1000,0.186
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,76,1.1696277419327548,55,1000,0.055
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,77,1.5465763659123084,68,1000,0.068
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,78,1.7923524456784432,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,79,2.672975532385651,97,1000,0.097
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,80,0.9193699333649246,62,1000,0.062
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,81,0.6807450062901004,16,1000,0.016
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,82,6.72687708528546,202,1000,0.202
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,83,0.5894843358905592,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,84,0.7280888190325887,41,1000,0.041
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,85,0.6350905641531085,15,1000,0.015
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,86,1.8489066992823433,67,1000,0.067
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,87,0.566281482166715,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,88,0.7937245971232149,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,89,0.9612557547051978,49,1000,0.049
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,90,1.6843480365329675,74,1000,0.074
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,91,1.8319820602524066,76,1000,0.076
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,92,1.1653084284687842,57,1000,0.057
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,93,0.6485506207003814,17,1000,0.017
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,94,2.3253676724548673,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,95,1.7747869874926105,71,1000,0.071
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,96,1.464757043994306,60,1000,0.06
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,97,1.6848169448487131,74,1000,0.074
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,98,1.7405436961885676,79,1000,0.079
GA1 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_031945,Hopper-v5__ppo_preinit_weights2__3__1764584387,Hopper-v5,3,ppo_preinit_weights2,1000000,99,1.4795063557114243,70,1000,0.07
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,0,21.31366687885077,60,1000,0.06
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,1,2.999805642042077,52,1000,0.052
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,2,2.3748352227071248,47,1000,0.047
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,3,2.9068258757139276,48,1000,0.048
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,4,1.0350563415888205,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,5,2.5632675548197237,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,6,0.6697913193283542,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,7,2.552846963505123,45,1000,0.045
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,8,1.9302440114590973,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,9,1.985560977274234,40,1000,0.04
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,10,1.803168889136633,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,11,1.2380909490582135,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,12,1.6564933603136787,36,1000,0.036
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,13,1.7066460564403219,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,14,1.976644058286014,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,15,2.4935172779810877,42,1000,0.042
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,16,1.5059660151106404,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,17,2.028016202717731,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,18,1.1609054420386815,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,19,2.0483655312103313,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,20,1.9064325426355908,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,21,2.0052603477329867,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,22,1.31150271995141,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,23,1.0730330563455077,31,1000,0.031
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,24,1.1469125131291211,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,25,1.553802787532756,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,26,1.3286194826300046,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,27,1.5898128480271856,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,28,2.205017196113746,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,29,1.4662779744158563,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,30,1.3644636244459827,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,31,1.6903538973989747,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,32,1.5271625023931492,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,33,1.19018843329386,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,34,2.2208510758398328,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,35,2.5424049028855173,39,1000,0.039
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,36,2.04039313480337,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,37,1.1075793657518567,30,1000,0.03
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,38,0.7432745242648624,10,1000,0.01
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,39,1.9383456304065545,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,40,1.4358577575619258,32,1000,0.032
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,41,1.9651601075503962,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,42,1.8400390922847891,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,43,2.228883313112425,37,1000,0.037
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,44,2.4781229106190885,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,45,2.6104652414301963,38,1000,0.038
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,46,0.8487888612024967,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,47,1.8745389238802344,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,48,1.6149339341918876,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,49,2.051421893287966,35,1000,0.035
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,50,1.8829899315267307,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,51,0.9072874769366219,9,1000,0.009
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,52,1.7058166833817738,33,1000,0.033
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,53,1.7757550174415468,34,1000,0.034
GA1 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_031958,Hopper-v5__ppo_preinit_weights3__4__1764584400,Hopper-v5,4,ppo_preinit_weights3,1000000,54,2.5168297602397924,37,1000,0.037
