project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,32,-7.0463412799633405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,33,-7.308903724511925,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,34,-8.08293945472141,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,35,-7.142819196985456,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,36,-7.900124551792877,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,37,-7.4086405955476735,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,38,-8.397800786213278,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,39,-9.689068221263746,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,40,-7.645581132897503,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,41,-8.277498604493882,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,42,-7.827097410514629,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,43,-7.519015575536627,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,44,-7.6703372429101915,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,45,-7.956065969645469,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,46,-7.796107262077105,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,47,-9.751126945467743,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,48,-8.375250849782834,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,49,-8.65818655194181,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,50,-9.4842878062777,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,51,-8.780810455040696,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,52,-8.821104675039551,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,53,-8.582048649749881,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,54,-8.316607872963806,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,55,-9.935583180959584,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,56,-8.380414658587593,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,57,-9.342105137862223,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,58,-9.268206642391656,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,59,-9.586428078874158,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,60,-10.071466847089177,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,61,-10.02695035540531,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,62,-10.041188617175393,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,63,-10.100656534438524,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,64,-9.249658274520128,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,65,-9.584029134253651,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,66,-10.004292030741647,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,67,-10.056237705044367,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,68,-9.725855149942571,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,69,-9.570759121401046,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,70,-9.020091292580693,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,71,-11.033366414317843,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,72,-10.066378986644509,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,73,-10.447551782505489,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,74,-9.97379286949553,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,75,-11.337285403700523,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,76,-9.18557338248843,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,77,-9.728109188088952,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,78,-9.893068464726237,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,79,-11.98922352602429,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,80,-10.642685476014405,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,81,-10.324554691958673,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,82,-10.704331604991024,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,83,-9.646133282214935,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,84,-10.2192410835157,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,85,-11.149411009606004,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,86,-10.186397270562724,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,87,-10.554939917921303,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,88,-11.961432453714528,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,89,-10.205062677025094,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,90,-10.732439326337062,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,91,-11.219035501720565,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,92,-11.747560514001666,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,93,-12.71296496721368,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,94,-12.22239766671231,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,95,-11.194630666049012,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,96,-11.821945318953619,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,97,-11.355450772514128,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,98,-12.287596759621216,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_061537,Pusher-v5__ppo_preinit_weights2__3__1764594939,Pusher-v5,3,ppo_preinit_weights2,1000000,99,-11.907094427299173,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,0,-27.132577128984554,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,1,-4.7187449256911185,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,2,-3.9019467499606515,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,3,-3.54432891911949,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,4,-3.9634997722229466,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,5,-3.7887701550576174,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,6,-4.368270947835481,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,7,-4.507667124892898,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,8,-4.728787037816192,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,9,-5.0481602185377366,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,10,-4.276964637800703,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,11,-5.645202950349808,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,12,-5.488369937033533,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,13,-5.510917912726902,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,14,-5.327036180389502,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,15,-5.787112949892933,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,16,-5.737041165915892,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,17,-5.139505520594022,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,18,-6.267175815728051,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,19,-6.765659254444667,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,20,-6.385319906218213,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,21,-7.398474624448222,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,22,-6.456685746515688,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,23,-6.671566527005482,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,24,-5.7631327581064005,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,25,-6.947931324984589,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,26,-7.165972848659893,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,27,-5.835940535774221,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,28,-7.497991102619681,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,29,-7.080009927566826,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,30,-7.781255337141723,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,31,-7.458314095127945,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,32,-7.608072087025927,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,33,-8.069568164528954,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,34,-7.683939855649457,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,35,-8.24054728952493,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,36,-6.43322030657922,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,37,-8.328006713750781,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,38,-8.849355752814223,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,39,-7.8426787387131665,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,40,-8.70717975418753,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,41,-8.075238732248533,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,42,-6.59485410799712,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,43,-8.36062653514655,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,44,-8.461881913723449,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,45,-8.505944073777872,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights3_Pusher-v5_seed4_20251201_061554,Pusher-v5__ppo_preinit_weights3__4__1764594956,Pusher-v5,4,ppo_preinit_weights3,1000000,46,-9.086427869387052,100,100,1.0
