project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,24,-7.526289842717519,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,25,-7.778021529464067,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,26,-8.995814598579631,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,27,-8.409088890858342,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,28,-8.831993184188983,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,29,-8.605483902665588,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,30,-8.115335674596201,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,31,-8.725361504480448,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,32,-8.10125750896338,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,33,-8.477885244510713,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,34,-9.00660118466062,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,35,-8.36465216813234,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,36,-8.401909490269373,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,37,-8.205696516015216,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,38,-9.412078457941172,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,39,-8.61651170729309,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,40,-9.06848677786257,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,41,-9.85308803081052,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,42,-9.368613405466554,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,43,-9.032824486111526,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,44,-9.747939731479416,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,45,-9.505518392376816,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,46,-9.571129065524174,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,47,-9.566556449408495,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,48,-9.598219999767556,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,49,-9.18215674816489,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,50,-10.63699929815411,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,51,-9.38008233658648,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,52,-10.068281998467537,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,53,-10.226348840678472,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,54,-10.882268175502052,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,55,-10.076467502956605,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,56,-9.801450237566298,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,57,-9.866243271893952,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,58,-10.981228888064862,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,59,-10.125415077656221,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,60,-10.266359795056655,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,61,-10.539853359508147,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,62,-9.796608943270892,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,63,-10.414904868411842,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,64,-10.496842123000452,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,65,-10.89907586562669,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,66,-10.731365812369754,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,67,-10.818447874854847,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,68,-10.860325293855368,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,69,-11.371381333075398,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,70,-12.085373828933937,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,71,-10.274136298917021,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,72,-10.551182081194376,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,73,-11.67106503232681,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,74,-11.419066957791495,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,75,-10.649716942383535,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,76,-11.287767516362324,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,77,-12.196108203399959,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,78,-12.431768824873608,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,79,-11.258091852745848,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,80,-11.328157225726686,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,81,-12.568490462724416,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,82,-11.949199444674633,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,83,-12.029833351503754,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,84,-11.361573105678264,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,85,-11.48265892130681,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,86,-11.657091409186416,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,87,-13.120764525180965,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,88,-11.719301921081291,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,89,-12.018519476789793,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,90,-12.699736916807066,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,91,-12.88970279870543,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,92,-11.646088255866065,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,93,-12.282015856921213,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,94,-12.222413741653506,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,95,-12.559016138380466,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,96,-11.75646753671815,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,97,-12.606716742159467,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,98,-13.518568803363081,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed2_20251204_022202,Pusher-v5__ppo_baseline__2__1764832923,Pusher-v5,2,ppo_baseline,1000000,99,-12.262432917476712,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,0,-26.807670748575497,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,1,-4.8342042049002805,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,2,-3.395977535658596,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,3,-3.3642165499559518,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,4,-3.4031147425521167,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,5,-3.997153894702632,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,6,-4.33934731917885,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,7,-4.755755039516671,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,8,-4.9291341432597156,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,9,-5.566056870789546,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,10,-5.77587240877367,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,11,-5.641101610906901,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,12,-6.557602720777675,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,13,-6.38369646389512,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,14,-6.065974832414379,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,15,-6.204494583324323,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,16,-6.441996998541166,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,17,-6.0655896885656215,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,18,-6.552219055416617,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,19,-7.114622656147871,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,20,-9.213554195568397,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,21,-6.987039447430315,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,22,-9.654491322803414,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,23,-6.400792302504562,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,24,-8.331813661494568,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,25,-6.787920114382372,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,26,-7.80635957733471,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,27,-7.482179080412604,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,28,-6.904647689819423,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,29,-7.263377905492795,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,30,-7.458998764206359,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,31,-7.850047787982958,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,32,-7.567116670881243,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,33,-8.01183755238299,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,34,-7.824057038991008,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,35,-7.39030449871129,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,36,-9.584569986568567,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,37,-7.839783778913292,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,38,-8.826298239090095,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,39,-8.805741489407664,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,40,-8.972385818022408,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,41,-10.619352883029967,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,42,-7.922031199162576,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,43,-8.102223369826051,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,44,-9.439532768899547,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,45,-8.572582659818137,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,46,-8.45444561309519,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,47,-9.378445338640164,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,48,-10.69466532910808,100,100,1.0
