project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,54,9782.853839988718,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,55,9683.969814245502,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,56,9575.237960305563,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,57,9691.659488469824,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,58,9531.557682925899,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,59,9517.26798376197,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,60,9620.383114178558,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,61,9559.157361740217,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,62,9314.224684820667,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,63,9676.838055404078,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,64,9665.066497784179,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,65,9279.691520511402,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,66,9660.112375938923,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,67,9368.683247795856,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,68,9634.519217824658,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,69,9926.954832253437,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,70,9471.204766972363,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,71,9684.57466410887,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,72,9754.240489769943,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,73,9429.390111129818,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,74,9421.03006014515,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,75,9457.317126145623,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,76,9753.538524166988,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,77,9383.511511676745,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,78,9653.137629829862,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,79,9312.143963451006,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,80,9420.662984743332,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,81,9680.595035147344,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,82,9742.646472942106,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,83,9534.414895663691,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,84,9385.09093215547,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,85,9615.100347003416,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,86,9483.568836039705,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,87,9594.067323990754,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,88,9730.711511261132,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,89,9535.559362919972,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,90,9414.542645141819,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,91,9536.509152038485,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,92,9488.760427999554,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,93,9855.270853916718,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,94,9547.533574841094,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,95,9314.762904824987,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,96,9659.992720416314,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,97,9725.771194100238,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,98,9510.592475698782,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed3_20251203_200129,HalfCheetah-v5__sac_baseline__3__1764817290,HalfCheetah-v5,3,sac_baseline,1000000,99,9389.45851152322,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,0,10891.512166001174,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,1,10465.55846516371,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,2,10529.81151970356,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,3,10746.153065454322,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,4,10747.412030039628,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,5,10615.495472164655,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,6,10513.200733044352,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,7,10551.110601868277,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,8,10403.397830553891,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,9,10760.842318932231,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,10,10530.070745915218,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,11,10666.529368464371,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,12,10666.605386260935,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,13,10725.364993174593,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,14,10495.92895242247,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,15,10743.374680468263,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,16,10640.991024176727,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,17,10930.794284477088,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,18,10583.913006368417,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,19,10547.182808429186,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,20,10636.755909612135,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,21,10749.08335307548,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,22,10568.649149602226,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,23,10486.021820337386,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,24,10483.698837958558,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,25,10446.223797091985,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,26,10511.117704034323,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,27,10569.406991059164,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,28,10840.083242157223,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,29,10744.140195553644,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,30,10520.74540772837,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,31,10717.086890179815,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,32,10786.543674780907,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,33,10735.55436502339,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,34,10295.770341612246,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,35,10920.434574886158,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,36,10493.383349906962,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,37,10634.324891484146,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,38,10586.472298127028,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,39,10518.390405372025,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,40,10536.483674935771,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,41,10582.482561366407,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,42,10604.958340090872,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,43,10765.857614578741,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,44,10553.563393309447,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,45,10852.91119808733,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,46,10558.788049540146,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,47,10751.993515407808,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,48,10663.926225026098,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,49,10603.890873868666,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,50,10573.936496624341,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,51,10632.434470911876,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,52,10503.519234741323,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,53,10395.329294140714,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,54,10758.06780661102,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,55,10557.109723788355,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,56,10838.748305968782,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,57,10780.443528863656,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,58,10689.94868869398,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,59,10721.818592867456,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,60,10638.535632002742,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,61,10491.474572328221,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,62,10625.642184228833,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,63,10659.625565608741,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,64,10648.508028098888,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,65,10811.937205974533,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,66,10579.664376481163,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,67,10441.764000904652,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,68,10293.861397560277,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed4_20251203_200230,HalfCheetah-v5__sac_baseline__4__1764817351,HalfCheetah-v5,4,sac_baseline,1000000,69,10635.259572334175,1000,1000,1.0
