project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,37,4.195352749726556,68,1000,0.068
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,38,5.101001887877569,82,1000,0.082
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,39,5.595752758234119,87,1000,0.087
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,40,2.7938739835906246,54,1000,0.054
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,41,3.926727683087199,79,1000,0.079
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,42,2.5267235414658122,54,1000,0.054
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,43,3.018839435039198,67,1000,0.067
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,44,4.221569598497916,75,1000,0.075
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,45,3.2958683637869575,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,46,2.8214249067648907,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,47,4.752680452596649,76,1000,0.076
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,48,3.1298529342509678,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,49,4.425294528849822,72,1000,0.072
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,50,3.331108834668559,60,1000,0.06
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,51,3.1431703285924457,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,52,3.914699161890081,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,53,5.224694240436015,86,1000,0.086
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,54,3.040710747354605,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,55,3.4304622769622,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,56,4.009999380392586,70,1000,0.07
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,57,2.8253565054705376,53,1000,0.053
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,58,2.7356445687995263,56,1000,0.056
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,59,2.8487478902694665,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,60,3.0493021662533772,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,61,2.9225511491068845,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,62,2.4264219546125103,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,63,2.730133744557904,53,1000,0.053
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,64,3.4605691340721947,70,1000,0.07
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,65,3.36935475639192,62,1000,0.062
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,66,2.9961910076128464,60,1000,0.06
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,67,3.609832825637354,70,1000,0.07
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,68,3.60034551228963,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,69,3.6031814604551875,68,1000,0.068
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,70,3.395906856015883,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,71,4.457295943615238,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,72,4.004929751645458,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,73,3.0811590925617494,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,74,3.0756450381490597,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,75,0.4128561255421353,7,1000,0.007
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,76,2.977326802634789,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,77,2.5890072088905347,52,1000,0.052
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,78,3.2794102160909904,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,79,4.462315295622949,82,1000,0.082
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,80,4.038742504641102,70,1000,0.07
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,81,0.4645975158896392,8,1000,0.008
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,82,4.138798526486446,67,1000,0.067
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,83,3.152025927329535,56,1000,0.056
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,84,2.5602641180597008,52,1000,0.052
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,85,4.7989608253881295,87,1000,0.087
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,86,0.35986637979099284,7,1000,0.007
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,87,5.249697061363814,84,1000,0.084
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,88,0.5169072578618243,9,1000,0.009
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,89,0.4286771640819207,8,1000,0.008
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,90,6.302652718372161,91,1000,0.091
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,91,4.038735316956274,65,1000,0.065
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,92,4.121396869315603,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,93,3.2671805227130273,60,1000,0.06
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,94,3.765616612577405,64,1000,0.064
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,95,2.800381270544271,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,96,4.437696089784268,77,1000,0.077
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,97,3.131428491704096,60,1000,0.06
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,98,2.5190927811563393,53,1000,0.053
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed3_20251203_211600,Hopper-v5__ppo_baseline__3__1764814561,Hopper-v5,3,ppo_baseline,1000000,99,3.8162745189391996,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,0,17.303148945911254,42,1000,0.042
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,1,1.3074688633272,31,1000,0.031
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,2,-0.07842495928962773,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,3,-0.0940405635121355,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,4,-0.311693314335242,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,5,-0.267390333191559,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,6,-0.4313705072826287,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,7,-0.5087758663177789,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,8,-0.28755723519329124,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,9,-0.5179015502845454,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,10,-0.4192899472284149,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,11,-0.40829277877997494,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,12,-0.29196795202261977,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,13,-0.5764953154791619,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,14,-0.3751267465157929,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,15,-0.5698381903845959,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,16,-0.6302530271270571,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,17,-0.7034863175358876,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,18,-0.10170865353162606,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,19,-0.47671269217369916,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,20,-0.2724557626146633,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,21,-0.7389472805722861,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,22,-0.49330499096631497,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,23,-0.6333039591395764,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,24,-0.2912295587827719,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,25,-0.6052567473894533,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,26,-0.6720867342150644,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,27,-0.6616424565354553,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,28,-0.7429877376979153,19,1000,0.019
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,29,-0.6658324792944887,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,30,-0.3949056854288875,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,31,-0.5536957297371894,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,32,-0.7079407576620145,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,33,-0.19668217488624729,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,34,-0.7578498288863282,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,35,-0.8108219425256705,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,36,-0.7666473322828637,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,37,-0.3836343287683126,22,1000,0.022
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,38,-0.510548799220782,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,39,-0.43559788434920726,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,40,-0.7199758404679505,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,41,-0.2643683414776575,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,42,-0.5971466234487377,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,43,-0.6019422496563156,22,1000,0.022
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,44,-0.5664215755613018,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,45,-0.04045178706950503,22,1000,0.022
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,46,0.20585784929612416,22,1000,0.022
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,47,-0.6159758171901524,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,48,-0.7710615050752916,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,49,-0.7023457131263798,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,50,-0.6509161040555514,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,51,-0.6074227532933465,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,52,-0.9228573783282994,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,53,-0.40574018863920225,21,1000,0.021
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed4_20251203_215110,Hopper-v5__ppo_baseline__4__1764816672,Hopper-v5,4,ppo_baseline,1000000,54,-0.594032851881044,21,1000,0.021
