project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,33,5731.572885166721,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,34,5825.810794176806,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,35,5471.585340079879,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,36,5695.720764634865,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,37,5799.531022338758,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,38,5411.305219136305,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,39,5504.414546671795,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,40,5403.55986804652,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,41,5756.083053188758,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,42,5274.696147733652,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,43,5542.693394084401,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,44,5457.279804028033,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,45,5350.1225631736415,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,46,5520.4604438505075,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,47,5632.239706642258,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,48,5705.3848682315875,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,49,5407.435660408983,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,50,5820.958630754933,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,51,5688.095183542052,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,52,3184.9417786462627,656,1000,0.656
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,53,5672.584787187873,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,54,5053.913824318053,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,55,5479.717991573871,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,56,5918.492723151872,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,57,5610.269996765909,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,58,5398.797360726759,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,59,3794.8616104842276,743,1000,0.743
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,60,5665.712965273704,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,61,5631.037286281424,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,62,5646.3305781539175,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,63,5753.789610637371,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,64,5691.437445179612,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,65,5776.973935717279,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,66,2072.484618018649,402,1000,0.402
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,67,5634.483630713681,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,68,5453.060001951306,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,69,23.955626939035035,24,1000,0.024
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,70,5748.109280346494,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,71,5494.6130079889335,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,72,5766.116943057947,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,73,5557.717680395663,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,74,2104.589619150676,397,1000,0.397
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,75,5584.571815705966,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,76,5505.264177498975,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,77,5578.8946690502235,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,78,1113.2068102314379,230,1000,0.23
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,79,5333.253871679133,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,80,5721.675556137852,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,81,5288.410773943684,899,1000,0.899
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,82,5455.6669758277385,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,83,145.70948270478664,62,1000,0.062
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,84,5385.248737198826,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,85,333.94131796481884,97,1000,0.097
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,86,5703.097839183439,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,87,5555.464342042347,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,88,5629.624180382614,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,89,5732.827769449937,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,90,5419.329175622809,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,91,5778.798460083935,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,92,5180.244241953314,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,93,5451.622261046416,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,94,5364.618939375193,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,95,5716.0905882874295,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,96,5804.0956340525445,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,97,5695.256397546727,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,98,5641.611582101989,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed1_20251203_183722,Ant-v5__sac_baseline__1__1764812246,Ant-v5,1,sac_baseline,1000000,99,5617.731053522899,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,0,197.74571182107212,84,1000,0.084
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,1,5448.233522709196,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,2,5621.4193870521285,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,3,5568.484533348532,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,4,5585.318230242444,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,5,5378.865218786155,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,6,5427.496658035227,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,7,5666.651441589387,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,8,5668.009696229228,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,9,5483.951786886705,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,10,5464.013981255982,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,11,5559.659549624579,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,12,5595.338033966803,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,13,5503.45703657302,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,14,5556.3652469111275,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,15,5217.782689579119,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,16,5362.878964542499,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,17,5590.746854946589,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,18,5713.933976997035,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,19,5666.163789482801,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,20,5523.691842636248,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,21,5460.666308987855,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,22,5783.565612316523,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,23,5686.055413474788,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,24,5625.635877207939,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,25,5727.42739391694,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,26,5328.750885347423,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,27,5450.674534498765,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,28,5656.255445395905,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,29,4891.21402847229,874,1000,0.874
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,30,5386.962274568712,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,31,5423.140868324332,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,32,5531.79373922546,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,33,5476.541915834492,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,34,5586.511239294982,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,35,5450.624573910103,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,36,5591.369337725683,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,37,5492.14745220568,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,38,5516.626960844108,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,39,5430.037029731882,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,40,5790.223117991408,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,41,5530.255711487921,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,42,5273.242507681363,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,43,5452.93289925269,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,44,5651.345453460805,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,45,2792.9042794040884,527,1000,0.527
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,46,5530.780286143402,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,47,5237.736544866682,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,48,5568.469669390263,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,49,5665.84022118373,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,50,5448.058173016599,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,51,2.6120554383980363,11,1000,0.011
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,52,5576.485717592325,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,53,5425.318943664057,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,54,5486.60929947952,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,55,4368.022604097419,785,1000,0.785
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,56,5568.077240296331,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,57,5607.099605992984,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,58,5561.64268137132,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,59,5528.997993508136,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,60,5388.583639574708,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,61,5582.46279644654,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,62,5420.986624345362,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,63,5696.879383529814,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,64,5619.018809031695,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,65,5344.828481206587,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,66,5418.027043702974,1000,1000,1.0
