project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,39,25.850419070991624,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,40,5.294078189992826,190,1000,0.19
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,41,24.328851236306463,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,42,10.523867352536145,226,1000,0.226
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,43,1.0924920301310979,52,1000,0.052
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,44,0.312145744404928,9,1000,0.009
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,45,36.06633099122339,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,46,28.490377338568894,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,47,15.754576566025076,655,1000,0.655
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,48,11.811982238629295,323,1000,0.323
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,49,29.495781600903907,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,50,1.7501807740197342,58,1000,0.058
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,51,25.850282807117484,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,52,25.81737137054383,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,53,14.876151947682374,378,1000,0.378
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,54,11.145699679473932,234,1000,0.234
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,55,29.507654657705928,683,1000,0.683
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,56,27.009289723318712,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,57,8.435728095749555,247,1000,0.247
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,58,3.2196541866625066,55,1000,0.055
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,59,15.575247445546614,461,1000,0.461
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,60,18.972078013960513,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,61,3.6326713366505228,67,1000,0.067
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,62,39.59459321225011,939,1000,0.939
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,63,23.594912326167815,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,64,28.367194781911955,808,1000,0.808
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,65,18.761445790555047,413,1000,0.413
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,66,32.2677855907751,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,67,12.943456674428035,321,1000,0.321
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,68,32.54306561146528,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,69,42.17316333630888,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,70,28.286795522028893,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,71,13.12989506970179,411,1000,0.411
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,72,3.7951052714085987,86,1000,0.086
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,73,34.97496788478648,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,74,11.165962143320003,218,1000,0.218
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,75,22.630043609355532,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,76,23.43480497199402,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,77,2.1870452352063965,53,1000,0.053
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,78,31.48553311298075,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,79,28.927304518107785,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,80,27.921412428051312,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,81,22.378911367785637,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,82,12.578995926247055,343,1000,0.343
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,83,19.964901113158376,466,1000,0.466
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,84,25.655542717400156,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,85,33.18154722494843,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,86,22.98567259680875,507,1000,0.507
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,87,24.67711134503045,677,1000,0.677
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,88,1.5549008533072217,57,1000,0.057
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,89,7.052762481949906,154,1000,0.154
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,90,25.658846023364923,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,91,20.673484337746167,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,92,5.570970389136468,205,1000,0.205
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,93,3.983436319059294,101,1000,0.101
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,94,26.48965811346176,554,1000,0.554
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,95,32.546056291529126,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,96,7.264220614908322,150,1000,0.15
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,97,8.313812009847181,266,1000,0.266
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,98,25.223910436415512,597,1000,0.597
GA1 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_001205,Ant-v5__ppo_preinit_weights2__3__1764573127,Ant-v5,3,ppo_preinit_weights2,1000000,99,3.5376849039399603,97,1000,0.097
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,0,44.13261937413928,463,1000,0.463
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,1,12.563479131959095,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,2,14.252643529300215,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,3,33.87185144967086,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,4,19.738762197953893,809,1000,0.809
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,5,22.97954731270302,833,1000,0.833
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,6,18.024853049356917,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,7,0.8549708611774215,36,1000,0.036
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,8,2.2955230847182606,101,1000,0.101
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,9,17.01363291437295,616,1000,0.616
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,10,14.12180961581423,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,11,16.00283835847286,479,1000,0.479
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,12,12.477482231343231,453,1000,0.453
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,13,9.89199765010044,458,1000,0.458
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,14,13.585594870171635,335,1000,0.335
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,15,0.9617529692451762,23,1000,0.023
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,16,2.4961274712981827,60,1000,0.06
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,17,33.02609530764305,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,18,2.142264829602209,107,1000,0.107
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,19,14.497110326760287,445,1000,0.445
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,20,2.1046718604161994,54,1000,0.054
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,21,11.808543816885711,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,22,8.47303249330127,312,1000,0.312
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,23,12.368961548038994,374,1000,0.374
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,24,22.742193481908554,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,25,1.622235010381542,44,1000,0.044
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,26,2.410563433354021,101,1000,0.101
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,27,11.107272582773797,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,28,14.039850578765824,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,29,0.9117160407489479,27,1000,0.027
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,30,0.6226811514761615,55,1000,0.055
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,31,8.653431290255384,700,1000,0.7
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,32,4.191584053372303,124,1000,0.124
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,33,18.97621416071989,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,34,0.6883458341297141,40,1000,0.04
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,35,13.247618536271691,459,1000,0.459
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,36,0.8955179949244215,204,1000,0.204
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,37,3.7766699566298056,174,1000,0.174
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,38,6.2327474829212735,210,1000,0.21
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,39,1.023232341849752,39,1000,0.039
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,40,15.093768716581165,906,1000,0.906
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,41,11.052371491534362,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,42,13.914998837149522,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,43,6.296229609668775,257,1000,0.257
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,44,18.356131515180493,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,45,23.418856510817346,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,46,9.789182308631553,500,1000,0.5
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,47,11.784627788172616,335,1000,0.335
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,48,11.715611100027072,362,1000,0.362
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,49,4.425147290361292,123,1000,0.123
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,50,2.2827733011591627,67,1000,0.067
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,51,28.874435641196413,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,52,0.851835569032133,23,1000,0.023
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,53,30.467632858971413,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,54,24.497961831987375,895,1000,0.895
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,55,2.1575979890457133,53,1000,0.053
GA1 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_001222,Ant-v5__ppo_preinit_weights3__4__1764573144,Ant-v5,4,ppo_preinit_weights3,1000000,56,28.092247646385395,1000,1000,1.0
