project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,25,9822.401306587748,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,26,9694.495790335688,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,27,10036.835734268496,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,28,9769.366378241328,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,29,9539.734046872634,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,30,9771.438583090283,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,31,9916.165894539252,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,32,9900.976023799176,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,33,10015.672873203886,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,34,9872.526918521897,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,35,9890.512195292093,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,36,9877.070464610984,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,37,9860.683165402717,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,38,9839.885804658683,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,39,9650.302579659088,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,40,9873.953920262433,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,41,9833.889106419265,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,42,9914.068208453975,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,43,9729.809929961351,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,44,9845.18403576564,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,45,9667.089079629124,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,46,9950.069927899474,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,47,10052.486337490456,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,48,9966.134106712778,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,49,9779.587362101815,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,50,9829.400757176592,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,51,9804.653078018548,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,52,9689.017604087907,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,53,9637.965670525708,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,54,9835.371687079574,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,55,9786.06803839349,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,56,9963.115708813952,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,57,9992.147991645272,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,58,9873.678327935619,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,59,10010.196122189584,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,60,9744.840813162384,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,61,9994.782049009831,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,62,9759.654595454347,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,63,9715.226149981594,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,64,10030.458216387888,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,65,9742.192496780794,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,66,9883.339616008547,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,67,9593.026847639141,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,68,9754.956616787338,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,69,9609.759412846188,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,70,9836.63409446377,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,71,10086.113992068826,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,72,9880.12802822461,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,73,9846.81921415382,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,74,9643.90353479256,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,75,9712.193740305916,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,76,9827.533801825834,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,77,9887.16162753991,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,78,9866.030143120117,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,79,9895.56142797273,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,80,9826.79405370413,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,81,9902.107281700213,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,82,9807.25884325784,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,83,9462.812600877243,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,84,9874.21781310851,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,85,9829.62040420097,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,86,9848.286723588568,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,87,9721.481196948385,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,88,9626.067628724059,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,89,9844.974682165644,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,90,9824.423379551768,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,91,9934.680223472398,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,92,9850.533032346124,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,93,9799.642638536749,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,94,9851.245979137762,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,95,9912.513430105777,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,96,9893.296167767587,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,97,10182.110065335604,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,98,9876.623940594047,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed3_20251202_042736,HalfCheetah-v5__sac_preinit__3__1764674857,HalfCheetah-v5,3,sac_preinit,1000000,99,9937.798653399776,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,0,8309.58810703277,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,1,8254.072619430819,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,2,8108.188886269249,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,3,7998.642843688852,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,4,7968.845677730286,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,5,8105.17540852986,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,6,8091.606105473276,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,7,8073.38111414482,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,8,8181.795217970275,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,9,8117.902671455524,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,10,8217.875216176646,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,11,8122.88097813112,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,12,8218.583495894769,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,13,8222.109075558044,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,14,8165.4138326757875,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,15,8326.53777280947,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,16,8288.084682977884,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,17,8115.580804857592,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,18,8178.643961291234,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,19,8188.2561269984935,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,20,8209.554269816483,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,21,8263.749355896189,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,22,8178.774377047599,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,23,8232.261523796127,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,24,8237.355681641326,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,25,7985.501469275576,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,26,7766.778565572932,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,27,8264.66702448145,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,28,8107.449743792975,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,29,8148.519176994184,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,30,7999.17639390751,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,31,8030.513844661039,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,32,8246.340191431387,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,33,8107.0246011073505,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,34,8476.625094124098,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,35,7940.268108786599,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,36,8180.760692814293,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,37,8230.684788462373,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,38,8296.688023690975,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,39,8062.774636527306,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,40,8293.233423312955,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,41,8163.10030850282,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_055017,HalfCheetah-v5__sac_preinit__4__1764679818,HalfCheetah-v5,4,sac_preinit,1000000,42,8262.002357006168,1000,1000,1.0
