project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,31,19.554807246681168,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,32,5.379286520645044,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,33,10.66565077325486,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,34,12.44813681717443,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,35,7.125389123120153,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,36,6.457569848143268,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,37,21.995381626313172,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,38,14.15335629872903,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,39,15.166555491418748,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,40,8.868056833163955,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,41,30.388174906834454,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,42,4.802473676220857,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,43,5.980383308348086,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,44,14.534848208161538,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,45,7.410164609383809,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,46,23.65296334134989,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,47,10.818848503814898,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,48,18.857530238983543,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,49,8.379099503740177,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,50,18.015947484815555,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,51,33.04921740927513,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,52,3.336506055029789,7,1000,0.007
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,53,96.28614369731588,60,1000,0.06
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,54,3.3453603232950506,7,1000,0.007
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,55,23.46015949403129,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,56,10.342724585037207,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,57,9.078023780526811,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,58,12.682741362871191,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,59,10.45912343697457,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,60,4.910544014763358,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,61,9.640160611633737,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,62,9.41999882359855,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,63,5.489327754645137,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,64,7.755521189914784,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,65,10.358613869281946,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,66,5.9976636226961375,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,67,12.549890023171507,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,68,4.429264643199697,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,69,8.015745665837127,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,70,14.400382683503167,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,71,7.409511435851458,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,72,10.762506157712327,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,73,4.619377945360741,7,1000,0.007
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,74,6.767189379349707,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,75,4.141254592471444,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,76,5.178872613161869,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,77,16.491873216771413,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,78,4.264431827329427,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,79,9.416742146956123,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,80,4.220809475815781,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,81,6.235343431898483,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,82,7.864882037282156,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,83,5.68939686096775,10,1000,0.01
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,84,6.144212199025787,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,85,11.027950488453122,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,86,9.384622311370853,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,87,14.070174702033158,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,88,8.380558456142307,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,89,7.5563240730989465,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,90,2.4513278635058855,6,1000,0.006
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,91,9.326186141830407,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,92,7.4776985323771274,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,93,22.461117685024085,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,94,3.3353326359440385,7,1000,0.007
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,95,9.450914230408227,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,96,6.085360848567425,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,97,11.148742937541375,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,98,18.22220161497127,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed1_20251202_175428,Hopper-v5__sac_preinit__1__1764723269,Hopper-v5,1,sac_preinit,1000000,99,22.149633494382716,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,0,10.602344352170372,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,1,6.768990760352398,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,2,14.290631454038097,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,3,45.44448880612424,40,1000,0.04
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,4,23.747755018997793,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,5,14.635924510623466,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,6,23.91194576854282,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,7,8.180466968439886,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,8,14.985792536877948,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,9,37.14666698417754,30,1000,0.03
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,10,40.08844454524097,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,11,35.31360464515534,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,12,7.70025771151202,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,13,14.203595509280264,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,14,9.923845912767833,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,15,5.853525040849422,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,16,12.293085541785548,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,17,36.17260366163338,39,1000,0.039
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,18,12.886251981421308,20,1000,0.02
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,19,22.86361344433553,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,20,17.939675723119706,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,21,208.6260543376323,119,1000,0.119
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,22,32.61879810858206,50,1000,0.05
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,23,86.20729085462123,82,1000,0.082
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,24,63.35840913419845,44,1000,0.044
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,25,9.682321674882603,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,26,22.835343488053397,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,27,17.971766875042004,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,28,12.706553128728139,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,29,6.925366757967083,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,30,13.720581412355346,29,1000,0.029
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,31,8.691440946809985,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,32,38.258835758880984,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,33,38.336377459001355,42,1000,0.042
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,34,11.044147572360378,19,1000,0.019
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,35,28.69876308311775,54,1000,0.054
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,36,32.82855099201179,34,1000,0.034
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,37,15.71136123169403,21,1000,0.021
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,38,92.5778200242066,56,1000,0.056
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,39,77.38599787387031,57,1000,0.057
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,40,28.508883687980138,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,41,7.555195100872347,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,42,9.446166702691691,12,1000,0.012
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,43,97.68256256838676,87,1000,0.087
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,44,188.32182687783452,89,1000,0.089
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,45,14.86354669028473,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,46,10.763903877148719,13,1000,0.013
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,47,139.93923455504722,70,1000,0.07
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,48,10.782175009066503,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,49,216.4338824198147,104,1000,0.104
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,50,64.65138062906807,49,1000,0.049
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,51,23.405470222555202,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,52,17.29080563619086,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,53,10.343169374669356,18,1000,0.018
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,54,39.03736545844373,32,1000,0.032
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,55,34.387078732410025,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,56,21.448750482745478,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,57,77.60628429499802,95,1000,0.095
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,58,126.96030663133635,71,1000,0.071
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,59,24.324388330493456,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,60,10.646567305474953,17,1000,0.017
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,61,21.779215726438007,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,62,29.581736959069328,41,1000,0.041
