project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,33,23.99140974599366,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,34,23.522013944503513,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,35,24.14267940477289,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,36,27.259243828844372,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,37,23.234005558326103,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,38,19.95239529432093,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,39,10.522743563811188,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,40,30.834262047484202,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,41,26.41808796848883,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,42,17.53797421079417,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,43,17.80665227115276,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,44,30.608056600895154,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,45,21.476805900439725,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,46,18.380067001593282,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,47,31.59700859749146,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,48,34.46927578560546,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,49,28.77431336677615,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,50,30.962994144142645,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,51,30.556896856189834,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,52,31.406699582187287,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,53,19.941356848661698,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,54,30.290106811347357,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,55,33.4890806824808,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,56,16.949274020168044,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,57,30.344429030632202,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,58,33.70943748008176,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,59,31.76984457174661,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,60,31.285795942493078,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,61,31.34957830471648,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,62,35.69743705503373,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,63,32.09399509659759,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,64,29.58435666913673,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,65,20.295707814470887,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,66,35.11341359929344,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,67,33.15241496120834,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,68,26.49056390542975,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,69,31.2737251799338,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,70,31.537828647462405,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,71,23.508092639206442,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,72,14.477680191067018,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,73,32.46892257062498,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,74,32.087191526769466,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,75,35.5601045663877,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,76,28.357283075247874,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,77,32.66756459503876,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,78,27.448257034188696,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,79,33.669835735285844,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,80,26.483280791892888,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,81,29.616837425652975,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,82,34.590750478609166,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,83,33.17554344400583,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,84,26.842950352651652,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,85,30.412101381779188,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,86,32.17708224737458,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,87,32.546393634941154,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,88,29.045924476396994,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,89,32.51594593467324,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,90,15.113251068940631,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,91,31.0474308551676,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,92,31.633512629787457,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,93,29.25361487039769,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,94,33.647439050296114,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,95,33.88716749658472,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,96,31.722105117819627,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,97,33.14340730184288,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,98,31.16238753503159,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_091201,HalfCheetah-v5__ppo_preinit_weights2__3__1764605523,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,99,34.960050212335474,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,0,-39.20385654624915,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,1,33.51893639069131,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,2,20.729435594115984,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,3,22.2485818358229,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,4,20.858463464981334,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,5,23.672133576064986,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,6,26.133056850956216,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,7,25.312244688339483,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,8,27.706217392009172,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,9,29.236409384798737,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,10,26.35323473422636,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,11,29.28006469047176,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,12,30.718983616087357,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,13,30.483535743858102,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,14,30.191342504480573,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,15,33.08485189955614,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,16,35.18732805667178,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,17,34.175402140906975,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,18,34.06813168880124,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,19,37.53947886232468,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,20,33.605952382897804,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,21,1.1590654050515266,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,22,29.43064302413735,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,23,33.947630879810056,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,24,34.65826897382075,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,25,29.0181201113864,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,26,28.84281112550072,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,27,29.27881740402254,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,28,28.39956695099951,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,29,34.9370531792959,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,30,34.944573877653504,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,31,36.138339761767455,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,32,32.663959738031366,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,33,32.73246796141926,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,34,34.05582793814504,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,35,35.84669400659764,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_091204,HalfCheetah-v5__ppo_preinit_weights3__4__1764605526,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,36,31.789166200541818,1000,1000,1.0
