project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,24,80.04443988292233,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,25,75.51137980149498,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,26,79.68608218450454,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,27,76.76530917016342,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,28,81.15648389702424,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,29,81.07896496801916,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,30,82.92975430443802,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,31,77.88149807922909,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,32,52.23240897562744,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,33,69.71865595800078,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,34,68.64226531933237,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,35,72.16242738751578,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,36,70.41119476458368,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,37,70.22131780770484,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,38,73.87208241205595,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,39,73.09166498137535,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,40,51.48660808379417,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,41,67.7422620334475,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,42,67.41093792572877,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,43,70.06220826351671,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,44,54.831577078853115,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,45,65.2934217213842,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,46,54.970060029602216,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,47,65.30461758934173,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,48,56.935584319238224,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,49,65.3197743748991,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,50,66.0835317998265,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,51,62.88706192957762,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,52,67.41253217627835,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,53,67.21320126214418,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,54,67.09178873537552,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,55,67.74076478386827,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,56,66.16116427706716,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,57,66.1428416356332,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,58,67.67069710983363,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,59,70.15480436392103,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,60,48.47007066874052,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,61,58.007950223932504,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,62,65.18658319571075,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,63,63.199640781455294,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,64,65.06202386519494,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,65,66.41050900079735,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,66,66.53723357265736,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,67,66.2698923178709,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,68,67.2009446754382,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,69,62.84846825585967,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,70,67.04564214399335,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,71,68.51878150243449,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,72,68.83282909741523,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,73,68.39869036609865,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,74,70.32394425697404,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,75,71.3554859570465,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,76,58.62457938750889,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,77,53.30146917860049,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,78,65.66394755241873,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,79,65.61559623217427,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,80,67.66437742492683,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,81,67.86875286771792,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,82,67.06679291941983,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,83,67.17032186122037,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,84,61.130816381843744,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,85,65.93675370987825,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,86,66.80163167088291,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,87,52.559518280378306,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,88,60.8318248247353,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,89,67.28043490121854,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,90,66.06342302917088,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,91,35.951033982740796,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,92,59.9927555798919,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,93,62.18600585833151,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,94,61.574356257382256,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,95,64.27349549240934,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,96,62.50398515311796,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,97,65.96962250861668,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,98,61.174777444326246,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights2_HalfCheetah-v5_seed3_20251201_074011,HalfCheetah-v5__ppo_preinit_weights2__3__1764600013,HalfCheetah-v5,3,ppo_preinit_weights2,1000000,99,63.66727035995852,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,0,35.640708683752756,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,1,42.18746027522909,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,2,48.82536540164036,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,3,56.571402740385814,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,4,54.360550654814524,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,5,61.14400137259339,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,6,58.25717680472853,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,7,65.422516967106,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,8,67.57311722526967,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,9,71.97630862854379,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,10,66.43345023926224,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,11,72.47807009774183,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,12,73.80501481159233,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,13,67.47436664932711,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,14,75.08520857511257,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,15,76.0707511868108,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,16,81.79138071901,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,17,81.030214180226,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,18,72.5588860935075,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,19,79.18761658886348,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,20,80.98922957963438,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,21,75.01612774498378,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,22,79.77896071760499,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,23,81.98152208426502,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,24,77.20435893242504,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,25,83.36185244244673,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,26,81.74539966488668,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights3_HalfCheetah-v5_seed4_20251201_074018,HalfCheetah-v5__ppo_preinit_weights3__4__1764600020,HalfCheetah-v5,4,ppo_preinit_weights3,1000000,27,82.33955990705502,1000,1000,1.0
