project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,54,1.454907189818846,81,1000,0.081
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,55,2.1155548433506826,92,1000,0.092
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,56,4.297946888008427,171,1000,0.171
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,57,3.9805131130004567,143,1000,0.143
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,58,2.0463249209886314,88,1000,0.088
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,59,1.0752185874359104,65,1000,0.065
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,60,1.7910295324875771,87,1000,0.087
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,61,4.022168593600302,136,1000,0.136
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,62,1.8647717303045053,91,1000,0.091
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,63,2.9634817514132163,113,1000,0.113
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,64,1.8995518829262221,92,1000,0.092
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,65,2.7604904856389054,115,1000,0.115
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,66,0.6885642834506336,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,67,1.187540230053057,69,1000,0.069
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,68,2.2101319031664257,90,1000,0.09
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,69,2.044190751826979,88,1000,0.088
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,70,2.3486911976083684,93,1000,0.093
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,71,1.1230188916775272,66,1000,0.066
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,72,0.7335413077892772,54,1000,0.054
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,73,4.100058789865759,135,1000,0.135
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,74,3.5465745547432626,134,1000,0.134
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,75,2.3743938925904993,87,1000,0.087
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,76,5.356007994642829,166,1000,0.166
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,77,3.040291417284051,123,1000,0.123
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,78,0.9583455107201707,62,1000,0.062
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,79,3.064953965633994,109,1000,0.109
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,80,1.1218185036150938,67,1000,0.067
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,81,2.5224518627385204,98,1000,0.098
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,82,2.965115773704201,112,1000,0.112
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,83,1.967498769163178,93,1000,0.093
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,84,2.3096755459054035,91,1000,0.091
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,85,2.8066019216563802,105,1000,0.105
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,86,0.28787138737780826,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,87,1.961704927629523,90,1000,0.09
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,88,1.3700567718960925,74,1000,0.074
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,89,1.0844590141541977,67,1000,0.067
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,90,3.624609465825893,126,1000,0.126
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,91,0.327465873281696,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,92,3.4968109428197196,121,1000,0.121
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,93,0.9992408713452262,62,1000,0.062
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,94,3.038471501601584,120,1000,0.12
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,95,2.219742014024459,95,1000,0.095
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,96,2.100637096647064,86,1000,0.086
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,97,0.47345071375503545,42,1000,0.042
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,98,0.40157472354579565,40,1000,0.04
GA2 - PPO - Hopper,ppo,ppo_preinit_weights2_Hopper-v5_seed3_20251201_044713,Hopper-v5__ppo_preinit_weights2__3__1764589634,Hopper-v5,3,ppo_preinit_weights2,1000000,99,0.3922140909542606,38,1000,0.038
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,0,32.99364464411553,244,1000,0.244
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,1,6.665036814441129,194,1000,0.194
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,2,1.529488153754393,60,1000,0.06
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,3,1.777567783252898,72,1000,0.072
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,4,1.4787985420187384,51,1000,0.051
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,5,1.4595575594164454,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,6,3.7734184026312256,120,1000,0.12
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,7,1.340044050056491,59,1000,0.059
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,8,2.7878693643195622,85,1000,0.085
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,9,1.920700082460634,63,1000,0.063
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,10,4.461933605591973,129,1000,0.129
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,11,3.420313080366292,112,1000,0.112
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,12,1.442364504313687,45,1000,0.045
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,13,4.641391656899331,130,1000,0.13
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,14,3.737990480165458,103,1000,0.103
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,15,3.736920194633894,105,1000,0.105
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,16,4.172790991718992,113,1000,0.113
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,17,4.699159685832729,121,1000,0.121
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,18,1.7681042810765177,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,19,1.6284086658356454,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,20,5.545437295418823,138,1000,0.138
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,21,5.384760588714596,145,1000,0.145
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,22,2.4049350385626678,70,1000,0.07
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,23,4.835502604967824,121,1000,0.121
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,24,3.0310205237300805,84,1000,0.084
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,25,4.578317061632299,125,1000,0.125
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,26,5.643269798490648,133,1000,0.133
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,27,1.1344197026245562,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,28,2.74647364198625,71,1000,0.071
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,29,4.595452793614463,115,1000,0.115
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,30,4.4566629424542406,111,1000,0.111
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,31,4.700785162731761,108,1000,0.108
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,32,4.053021967869283,114,1000,0.114
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,33,7.079582472868999,156,1000,0.156
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,34,1.1144362365829217,32,1000,0.032
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,35,3.010272976188011,83,1000,0.083
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,36,5.546018781237143,141,1000,0.141
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,37,5.07869482541671,121,1000,0.121
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,38,6.9206863316325835,157,1000,0.157
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,39,5.812444398431336,136,1000,0.136
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,40,6.179116599345264,142,1000,0.142
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,41,5.740929009706837,130,1000,0.13
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,42,5.319549552221428,127,1000,0.127
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,43,1.9206039639759438,52,1000,0.052
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,44,3.8242534639498,87,1000,0.087
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,45,6.0218439596394004,142,1000,0.142
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,46,5.882901993285719,135,1000,0.135
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,47,4.360054985654664,109,1000,0.109
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,48,4.552804461925218,109,1000,0.109
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,49,1.197655806100263,30,1000,0.03
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,50,1.1031551990022088,29,1000,0.029
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,51,6.208668893772255,144,1000,0.144
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,52,7.178451973936799,160,1000,0.16
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,53,6.22535607772452,141,1000,0.141
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,54,6.925771413633312,158,1000,0.158
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,55,0.9783113092231303,29,1000,0.029
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,56,5.514108324379742,131,1000,0.131
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,57,5.0683803136205015,134,1000,0.134
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,58,6.952118307430104,154,1000,0.154
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,59,2.9278861176295066,74,1000,0.074
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,60,1.1410639066736947,31,1000,0.031
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,61,6.372439957081437,148,1000,0.148
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,62,7.567881288125761,171,1000,0.171
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,63,1.187692672553165,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,64,4.181541566872138,96,1000,0.096
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,65,1.1651170521912815,31,1000,0.031
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,66,0.9843379984584419,30,1000,0.03
GA2 - PPO - Hopper,ppo,ppo_preinit_weights3_Hopper-v5_seed4_20251201_044734,Hopper-v5__ppo_preinit_weights3__4__1764589655,Hopper-v5,4,ppo_preinit_weights3,1000000,67,0.9845072014664917,30,1000,0.03
