project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,55,69.80168985672123,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,56,69.70967441769976,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,57,73.80842519881426,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,58,71.9448304728135,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,59,75.27313329002605,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,60,77.19895545160614,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,61,75.36823675351796,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,62,76.1840709574452,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,63,76.68446275623246,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,64,73.02588916427955,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,65,77.93933818952385,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,66,76.1771211739127,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,67,77.4789282329402,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,68,79.34218322197314,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,69,78.30740005391793,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,70,81.67104087161012,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,71,79.78214589620652,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,72,80.62140652704772,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,73,79.95002757583593,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,74,76.99062791972895,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,75,83.42768414862984,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,76,80.04032242166487,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,77,80.974541969221,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,78,82.7003506397971,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,79,83.0943465582688,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,80,83.75136769307204,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,81,83.80939177310782,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,82,84.06323612914957,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,83,84.4171337032504,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,84,82.30561060543324,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,85,82.79426403045045,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,86,85.78082853971362,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,87,82.51363558931827,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,88,86.56226668505461,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,89,85.07823062134982,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,90,89.78724400449971,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,91,85.94563269104678,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,92,84.18784305420778,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,93,84.84139725137811,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,94,80.23979831638161,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,95,85.38856645751211,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,96,79.67779235685919,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,97,84.06254473512368,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,98,84.07522409502656,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed3_20251204_140407,HalfCheetah-v5__ppo_baseline__3__1764875049,HalfCheetah-v5,3,ppo_baseline,1000000,99,86.06181499372452,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,0,18.734536844085305,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,1,32.551649455943725,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,2,40.46556621344818,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,3,46.70986588407914,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,4,47.04065675303371,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,5,53.5020087754832,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,6,53.233440567220455,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,7,53.02606188681181,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,8,60.37026932614188,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,9,61.62676583628477,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,10,59.45025047420094,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,11,51.728580878997406,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,12,63.44478569076111,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,13,63.773194857978446,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,14,65.14902576361433,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,15,59.464955383360326,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,16,64.67717473651936,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,17,67.64077731777381,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,18,69.1696452323793,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,19,52.707625282104225,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,20,65.65366254513481,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,21,67.48348817227465,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,22,68.61411054745349,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,23,68.44217152088193,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,24,73.66588653097764,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,25,68.47483650346835,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,26,72.5280079599296,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,27,71.56075696268215,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,28,71.46260493914497,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,29,73.37801170659635,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,30,73.7402989433258,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,31,75.14039986957165,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,32,70.82026375633082,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,33,74.0859861533282,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,34,72.28582990584695,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,35,76.57212371625491,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,36,77.43743170768657,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,37,63.90702736483595,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,38,59.55950691206208,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,39,69.29347755905799,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,40,61.9107527924964,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,41,66.26810814723456,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,42,65.69122594978657,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,43,60.2696228158916,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,44,70.69317299050182,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,45,71.82430131982218,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,46,70.66451050699985,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,47,70.78894552906048,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,48,64.99230428355845,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,49,71.23004125163023,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,50,68.50007320129379,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,51,72.72973261616438,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,52,73.31530525677371,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,53,73.35823885382753,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,54,54.91995554176121,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,55,69.92395577826683,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,56,69.32112438337703,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,57,61.53967663822839,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,58,66.54812729354062,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,59,71.3035066579559,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,60,71.55654186201383,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,61,71.34980207094146,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,62,68.62846273880201,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,63,72.36331197607812,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,64,74.49496467238528,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,65,73.88080324401201,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed4_20251204_143944,HalfCheetah-v5__ppo_baseline__4__1764877185,HalfCheetah-v5,4,ppo_baseline,1000000,66,72.88448709083788,1000,1000,1.0
