project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,5,17.121818845839833,491
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,6,21.04211611247826,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,7,7.795299514964376,177
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,8,2.8995448082195994,115
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,9,10.630009702481276,327
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,10,36.624757914414865,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,11,29.577759253813923,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,12,13.376008756211155,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,13,8.300032204881292,284
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,14,17.73980561881809,473
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,15,2.5674284590156042,79
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,16,10.078236766985443,284
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,17,20.91063819000881,1000
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,18,3.1787047929379053,79
GA1 - PPO - Ant,ppo,ppo_preinit_weights9_Ant-v5_seed10_20251201_005710,Ant-v5__ppo_preinit_weights9__10__1764575832,Ant-v5,10,ppo_preinit_weights9,1000000,19,1.698779589838085,52
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,0,50.10436658160892,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,1,10.196609734982738,115
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,2,1.7826689311478898,48
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,3,5.57271675749517,112
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,4,13.327644794477505,224
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,5,18.098836610232453,396
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,6,2.632395356091644,65
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,7,12.240857835903364,311
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,8,2.274873920912104,65
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,9,1.7013797656899312,70
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,10,14.08882010012927,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,11,5.77565183094556,143
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,12,13.018811738600032,299
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,13,12.183547323538374,361
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,14,1.1851929289152217,33
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,15,2.2553958329518884,88
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,16,11.690619562597131,332
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,17,2.4075542009040136,87
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,18,9.097748005839618,255
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed6_20251201_104512,Ant-v5__ppo_preinit__6__1764611114,Ant-v5,6,ppo_preinit,1000000,19,27.91031531455203,870
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,0,27.39364204474409,116
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,1,20.832939373632176,364
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,2,28.721675611384992,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,3,20.433113819376448,510
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,4,6.125804886297989,247
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,5,15.034426249050755,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,6,0.5214378524936432,36
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,7,30.02514833099446,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,8,4.802428697731548,176
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,9,0.8827610560731146,26
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,10,23.924559603276606,836
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,11,31.824484063462272,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,12,4.515514520359634,121
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,13,13.78237337627214,469
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,14,18.482416642493334,548
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,15,34.053965442986225,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,16,1.267894661296082,47
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,17,4.951335855012833,176
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,18,20.819005157281534,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed5_20251201_110552,Ant-v5__ppo_preinit__5__1764612354,Ant-v5,5,ppo_preinit,1000000,19,32.10620320856153,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,0,29.56533008996987,111
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,1,3.175847350534001,94
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,2,36.07271366012048,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,3,39.45179514944442,690
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,4,16.431989086225595,560
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,5,17.766146531973888,594
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,6,5.921260539069209,250
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,7,22.938854181220798,815
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,8,3.5210318496793676,138
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,9,26.690687243742076,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,10,14.396381624342192,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,11,22.141390139659045,718
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,12,14.54120789407773,472
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,13,28.969291152236355,911
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,14,35.117491268200624,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,15,22.295686348592326,1000
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,16,31.119073640391683,957
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,17,28.98435935050759,934
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,18,12.728661375630773,412
GA1 - PPO - Ant,ppo,ppo_preinit_Ant-v5_seed9_20251201_112734,Ant-v5__ppo_preinit__9__1764613656,Ant-v5,9,ppo_preinit,1000000,19,5.727916446316712,179
