project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,35,-273.4569884992641,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,36,-304.74331961785947,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,37,-295.3238182989926,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,38,-217.67601244949313,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,39,-206.95733490486091,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,40,-406.57303709663705,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,41,-269.9140697059367,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,42,-376.05526816843314,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,43,-303.817090658333,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,44,-155.01152324668453,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,45,-246.86981852592828,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,46,-271.52418515212344,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,47,-231.56119532401678,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,48,-180.21254273167492,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,49,-279.97597642829015,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,50,-258.4572218018535,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,51,-369.11424935336316,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,52,-442.19854778639876,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,53,-529.5306759733924,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,54,-399.3729845143749,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,55,-259.6029295213324,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,56,-398.6144522711422,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,57,-208.97769981787167,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,58,-385.34334282510434,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,59,-278.23799463546527,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,60,-323.55611654977145,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,61,-239.87225667511748,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,62,-299.5523608144636,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,63,-275.87093033976504,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,64,-275.32317466521295,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,65,-321.974566347635,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,66,-299.170544314817,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,67,-236.65491755707805,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,68,-334.13634127052353,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,69,-193.4608064196959,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,70,-295.1075893931068,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,71,-378.3783795233496,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,72,-226.91879344884921,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,73,-302.87201637269936,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,74,-134.81548959348768,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,75,-251.19106147764393,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,76,-177.03929238932187,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,77,-204.27584593761992,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,78,-324.0651525187184,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,79,-338.25797437179506,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,80,-286.9078017048552,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,81,-260.63132205321074,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,82,-346.62704307434,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,83,-176.06801114108956,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,84,-377.923240406819,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,85,-148.50711226781783,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,86,-296.9275532948022,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,87,-225.23861167719934,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,88,-223.75921985349112,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,89,-319.0472396167263,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,90,-257.32675874752033,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,91,-247.43160718964353,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,92,-302.56719850734265,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,93,-213.64747583626638,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,94,-369.5573653966612,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,95,-235.741733218514,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,96,-216.1212378441309,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,97,-239.28934278714547,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,98,-375.3978389895069,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed4_20251202_202516,HalfCheetah-v5__sac_preinit__4__1764732318,HalfCheetah-v5,4,sac_preinit,1000000,99,-245.52980411140405,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,0,-221.09656267694095,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,1,-276.8652263315331,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,2,-233.5574360399334,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,3,-529.9897749293816,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,4,-370.28680035287925,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,5,-281.1145618899689,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,6,-406.27838117533815,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,7,-89.54391282980447,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,8,-398.96775461519536,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,9,-284.43864672923365,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,10,-225.91641238181484,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,11,-176.9041185749014,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,12,-250.66715630563502,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,13,-336.3931943446884,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,14,-274.22700267853025,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,15,-324.36032703491964,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,16,-359.28811649752816,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,17,-228.20240235652096,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,18,-390.5798212600409,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,19,-237.6482267491514,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,20,-333.6863431603809,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,21,-288.06571256810446,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,22,-200.15446633143557,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,23,-270.82099991624824,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,24,-263.96515439949263,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,25,-230.08839659396722,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,26,-375.5912364527365,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,27,-290.76030195650253,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,28,-254.42805607801986,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,29,-357.308215811765,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,30,-322.9335250935964,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,31,-378.13569820510554,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,32,-398.75291868811405,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,33,-258.1442446770467,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,34,-327.21927625535096,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,35,-531.1710590797977,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,36,-250.03388173839784,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,37,-295.2123907280678,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,38,-412.4482884409977,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,39,-373.128908523375,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,40,-427.7161649748281,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,41,-199.4516544958075,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,42,-230.71730692521515,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,43,-341.9678105081714,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,44,-357.97515296617684,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,45,-201.90888607465416,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,46,-277.14396943197784,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,47,-261.90916022432333,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,48,-302.691292589445,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,49,-331.73442766957027,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,50,-266.8374942598498,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_203736,HalfCheetah-v5__sac_preinit__5__1764733057,HalfCheetah-v5,5,sac_preinit,1000000,51,-303.30579578183045,1000,1000,1.0
