project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,9,5657.169690295817,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,10,5498.0436747023205,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,11,5631.9448465580435,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,12,5283.606897647718,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,13,5598.889924060049,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,14,5444.954696263716,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,15,5393.739286699108,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,16,5624.391299522556,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,17,5764.531249630653,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,18,5528.656223325639,1000
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,19,5492.862255377936,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,0,4883.774489338999,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,1,4784.243905470154,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,2,4718.916844073743,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,3,4896.786312165998,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,4,170.86681044777177,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,5,4997.2284845574995,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,6,5218.797635013099,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,7,4982.090147958348,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,8,5074.78381941714,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,9,4622.479460094503,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,10,4780.2098875107695,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,11,4847.417873043109,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,12,4940.394924427463,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,13,4835.163832025337,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,14,4738.302796099243,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,15,4799.243302382146,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,16,4791.571012918441,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,17,4958.7569868726305,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,18,4980.732114003162,1000
GA1 - SAC - Ant,sac,sac_preinit_weights7_Ant-v5_seed8_20251201_151115,Ant-v5__sac_preinit_weights7__8__1764627076,Ant-v5,8,sac_preinit_weights7,1000000,19,4789.6604043383795,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,0,3123.0742313785904,686
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,1,1673.5546818292219,360
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,2,4708.267068030188,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,3,2519.5202238054026,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,4,4688.324390839667,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,5,4771.5588235287305,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,6,4748.406421859122,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,7,4608.2867127411155,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,8,4674.909786591322,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,9,4628.516707999379,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,10,2051.993714590879,423
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,11,240.75719033717206,61
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,12,4573.009165424749,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,13,4781.33344024866,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,14,4895.968900455064,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,15,2290.77707418672,478
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,16,4602.724408156528,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,17,4717.988710439616,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,18,4509.372271454849,1000
GA1 - SAC - Ant,sac,sac_preinit_weights8_Ant-v5_seed9_20251201_164353,Ant-v5__sac_preinit_weights8__9__1764632634,Ant-v5,9,sac_preinit_weights8,1000000,19,4211.12698895369,854
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,0,4864.756191058805,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,1,4581.223083696876,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,2,18.862212501269433,20
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,3,4548.97821343005,943
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,4,2517.954299219962,549
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,5,154.46103336929457,49
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,6,4777.934578740352,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,7,4760.69900840011,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,8,4720.520362459196,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,9,4947.930522649182,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,10,4613.410094279214,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,11,4771.925843184322,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,12,4811.277268032329,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,13,4932.815174392044,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,14,4760.981903548896,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,15,4670.6146883352685,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,16,4881.21913737741,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,17,4696.667314765696,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,18,4624.033998891959,1000
GA1 - SAC - Ant,sac,sac_preinit_weights9_Ant-v5_seed10_20251201_164835,Ant-v5__sac_preinit_weights9__10__1764632917,Ant-v5,10,sac_preinit_weights9,1000000,19,4542.42991067824,1000
