project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,29,34.87786203185267,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,30,3.7722375245166933,138,1000,0.138
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,31,0.7443233882011201,12,1000,0.012
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,32,0.3012556863735239,19,1000,0.019
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,33,7.796650244653203,141,1000,0.141
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,34,13.479626122454652,298,1000,0.298
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,35,17.20016332071295,369,1000,0.369
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,36,11.826755391880535,213,1000,0.213
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,37,3.4065709652854426,67,1000,0.067
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,38,30.011393489349686,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,39,11.458333084550224,219,1000,0.219
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,40,38.656916318368495,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,41,26.812227469427338,524,1000,0.524
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,42,2.83176278654189,93,1000,0.093
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,43,3.090196445720199,81,1000,0.081
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,44,8.77647260494037,205,1000,0.205
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,45,32.5157221333659,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,46,9.380557264705295,288,1000,0.288
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,47,32.67974417040078,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,48,30.35946972115876,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,49,1.8532631571703235,44,1000,0.044
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,50,8.55324705567025,159,1000,0.159
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,51,20.560986717800823,616,1000,0.616
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,52,5.675239857429642,212,1000,0.212
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,53,28.43958179712548,686,1000,0.686
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,54,3.1124413867524363,39,1000,0.039
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,55,8.855194626077463,267,1000,0.267
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,56,3.3088674711841226,50,1000,0.05
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,57,25.255115394964868,727,1000,0.727
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,58,3.809187072607391,88,1000,0.088
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,59,31.650084532600474,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,60,1.4268031458689383,80,1000,0.08
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,61,36.4603392981013,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,62,30.18244913640784,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,63,2.453994670586275,36,1000,0.036
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,64,32.109222803509,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,65,33.54661443634257,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,66,9.723186854234244,146,1000,0.146
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,67,8.039965884071409,195,1000,0.195
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,68,30.70337301151454,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,69,7.238217786398943,94,1000,0.094
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,70,28.715969258692233,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,71,4.761761575893927,112,1000,0.112
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,72,9.06886021412549,195,1000,0.195
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,73,7.342393903894977,142,1000,0.142
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,74,2.3938009395733926,62,1000,0.062
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,75,10.714398323989206,171,1000,0.171
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,76,6.6774092736147965,100,1000,0.1
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,77,13.654540235640395,302,1000,0.302
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,78,13.936681881473188,273,1000,0.273
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,79,13.24614735351763,470,1000,0.47
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,80,9.431639749567767,152,1000,0.152
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,81,8.221078228932807,276,1000,0.276
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,82,2.3877622161345387,64,1000,0.064
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,83,8.302683482470153,159,1000,0.159
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,84,28.736841931498923,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,85,14.95439237459496,523,1000,0.523
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,86,0.7021559521482384,13,1000,0.013
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,87,17.186423188934704,447,1000,0.447
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,88,2.3160888553194376,46,1000,0.046
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,89,8.725379219769978,290,1000,0.29
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,90,10.330864217860622,413,1000,0.413
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,91,6.433611833271164,110,1000,0.11
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,92,6.602137268941949,105,1000,0.105
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,93,18.030053739494885,628,1000,0.628
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,94,29.10750693775847,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,95,1.2256684963237132,42,1000,0.042
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,96,8.181009212144717,250,1000,0.25
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,97,4.721825678312251,140,1000,0.14
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,98,2.151914459152101,77,1000,0.077
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed2_20251204_072809,Ant-v5__ppo_baseline__2__1764851290,Ant-v5,2,ppo_baseline,1000000,99,7.119755934238857,292,1000,0.292
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,0,57.28278635726795,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,1,13.33521752629371,228,1000,0.228
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,2,5.43434360004898,78,1000,0.078
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,3,34.78640456170519,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,4,1.717014512505418,39,1000,0.039
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,5,12.227125523413774,330,1000,0.33
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,6,2.9865982627563654,58,1000,0.058
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,7,1.7076159561966726,48,1000,0.048
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,8,1.5529456971965,50,1000,0.05
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,9,4.40241061777652,123,1000,0.123
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,10,13.199330153375888,347,1000,0.347
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,11,23.499835635975035,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,12,5.138351503083897,114,1000,0.114
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,13,12.883931676767983,351,1000,0.351
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,14,24.88637528431794,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,15,29.015335801777812,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,16,2.389038847576237,42,1000,0.042
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,17,6.186076337033837,203,1000,0.203
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,18,27.98117254599579,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,19,0.26977369667956713,17,1000,0.017
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,20,5.3457238299600185,108,1000,0.108
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,21,2.6349148040892008,62,1000,0.062
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,22,29.029728006832606,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,23,1.230615376069207,25,1000,0.025
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,24,5.590388531598924,89,1000,0.089
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,25,10.51075683155264,232,1000,0.232
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,26,1.9382929144141792,53,1000,0.053
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,27,4.879253381093428,169,1000,0.169
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,28,3.7638613906257596,86,1000,0.086
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,29,10.678305150767853,310,1000,0.31
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,30,16.146042536303867,319,1000,0.319
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,31,32.23002777036049,951,1000,0.951
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,32,12.704127858917122,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,33,3.553808398179866,83,1000,0.083
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,34,5.9961286228853385,165,1000,0.165
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,35,3.5263212059938485,95,1000,0.095
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,36,1.1998746016111899,61,1000,0.061
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,37,0.021446835455299344,21,1000,0.021
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,38,24.36914225718566,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,39,4.284148475032791,94,1000,0.094
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,40,3.4317315729669584,70,1000,0.07
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,41,5.175685318784559,138,1000,0.138
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,42,2.5761953266186883,62,1000,0.062
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,43,7.162683647647322,157,1000,0.157
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,44,28.424639275032675,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,45,26.96900365727455,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,46,28.48488456911278,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,47,30.31931129004333,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,48,15.137070124422396,352,1000,0.352
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,49,28.53434196513197,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,50,3.0327322459136066,57,1000,0.057
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,51,0.1943175360301757,11,1000,0.011
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,52,15.646720104119142,334,1000,0.334
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,53,4.937750524573948,132,1000,0.132
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,54,26.622389685325594,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,55,28.737823461694965,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,56,10.03274175249575,346,1000,0.346
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,57,28.129080170303197,1000,1000,1.0
