project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,48,25.77134877669978,688,1000,0.688
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,49,32.79227478955529,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,50,31.015978839946023,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,51,15.979705235287119,481,1000,0.481
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,52,14.847044912749345,323,1000,0.323
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,53,21.785910306440748,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,54,10.778173226179929,306,1000,0.306
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,55,0.05967320161601298,13,1000,0.013
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,56,36.444578203412206,970,1000,0.97
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,57,30.762946993581583,816,1000,0.816
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,58,26.484419356335902,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,59,36.30271992839783,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,60,8.080094594530342,182,1000,0.182
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,61,34.834667366735125,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,62,22.607603282599875,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,63,0.6711746314910053,16,1000,0.016
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,64,31.377461079407656,821,1000,0.821
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,65,6.05141502468429,203,1000,0.203
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,66,27.639850992366274,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,67,40.45125341347589,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,68,21.09847710874559,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,69,39.940561063432355,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,70,37.114532983234966,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,71,38.361891279768386,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,72,17.825350757439058,392,1000,0.392
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,73,6.880555728194507,194,1000,0.194
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,74,39.23188493562425,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,75,28.859930254217637,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,76,2.7890717586040306,55,1000,0.055
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,77,40.67000152054152,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,78,7.9189602995958905,193,1000,0.193
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,79,14.863322285771916,502,1000,0.502
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,80,9.38462021205832,186,1000,0.186
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,81,15.479001138578415,303,1000,0.303
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,82,31.42845890871183,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,83,31.925606145428503,944,1000,0.944
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,84,32.180078989143816,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,85,37.045023163887954,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,86,6.091305672676894,172,1000,0.172
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,87,36.73149261879108,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,88,43.653747286491004,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,89,25.179277819850753,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,90,28.062415665592848,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,91,29.636504492924015,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,92,12.022698702559374,318,1000,0.318
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,93,35.351444849153,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,94,35.76219296573254,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,95,38.706034997407315,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,96,30.41814581002196,882,1000,0.882
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,97,2.574000657169117,68,1000,0.068
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,98,25.653638601935498,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights2_Ant-v5_seed3_20251201_013821,Ant-v5__ppo_preinit_weights2__3__1764578303,Ant-v5,3,ppo_preinit_weights2,1000000,99,15.232876774761571,399,1000,0.399
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,0,56.62306189877828,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,1,30.530623033417946,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,2,19.639376965986845,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,3,34.2641254205287,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,4,25.54705573421675,797,1000,0.797
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,5,27.206130764964342,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,6,1.9610178754896952,49,1000,0.049
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,7,2.277382758031174,67,1000,0.067
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,8,1.6807260436759996,56,1000,0.056
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,9,17.46380422626849,525,1000,0.525
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,10,25.798682573742028,817,1000,0.817
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,11,8.80848444302234,282,1000,0.282
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,12,34.32458685783172,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,13,16.162511616910738,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,14,19.003486236980383,637,1000,0.637
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,15,4.003642327284774,171,1000,0.171
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,16,28.85850400749774,734,1000,0.734
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,17,31.82508209199811,844,1000,0.844
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,18,13.145404340109991,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,19,32.215190393015384,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,20,31.81071351107293,955,1000,0.955
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,21,1.91004572916034,70,1000,0.07
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,22,21.543014915209326,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,23,3.895207468930959,150,1000,0.15
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,24,34.793007194957305,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,25,29.03379585117769,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,26,3.07809263812277,111,1000,0.111
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,27,33.61140354707905,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,28,14.005584269098557,457,1000,0.457
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,29,17.53602988403599,621,1000,0.621
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,30,2.8086728154938037,84,1000,0.084
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,31,12.083933879675294,398,1000,0.398
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,32,9.582551688604756,286,1000,0.286
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,33,3.4442477015918795,81,1000,0.081
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,34,7.796776040878282,217,1000,0.217
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,35,7.1906975214947515,213,1000,0.213
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,36,32.53529576719712,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,37,19.958942274008756,506,1000,0.506
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,38,14.370735508144735,403,1000,0.403
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,39,21.597611253840967,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,40,1.5214153108186552,58,1000,0.058
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,41,2.1577564852595503,67,1000,0.067
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,42,31.303281103920316,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,43,18.628017088806587,555,1000,0.555
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,44,21.94269571732336,691,1000,0.691
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,45,12.968678935458776,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,46,34.88009267140554,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,47,9.09051544153613,247,1000,0.247
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,48,5.135276066818331,149,1000,0.149
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,49,31.328136375885347,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,50,23.90475705104392,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,51,26.82619345726685,733,1000,0.733
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,52,33.5184550687188,960,1000,0.96
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,53,5.601598113784291,168,1000,0.168
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,54,9.956962661304667,266,1000,0.266
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,55,10.559299333199025,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,56,23.52562987100181,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,57,15.155599387956675,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,58,7.431468379996635,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,59,0.9925549497550714,28,1000,0.028
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,60,30.6816552198331,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,61,8.693348024945477,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,62,14.563255540997902,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,63,30.087715171384033,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,64,20.46698249185088,732,1000,0.732
GA2 - PPO - Ant,ppo,ppo_preinit_weights3_Ant-v5_seed4_20251201_013824,Ant-v5__ppo_preinit_weights3__4__1764578306,Ant-v5,4,ppo_preinit_weights3,1000000,65,32.23678940376716,1000,1000,1.0
