project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,46,-9.35897078592489,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,47,-10.991517101117427,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,48,-9.477605375829363,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,49,-8.56755329369141,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,50,-9.658105374284467,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,51,-10.458211148248242,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,52,-9.734021527677331,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,53,-9.2574543692749,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,54,-8.800695589318172,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,55,-11.351934608457636,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,56,-9.298971291791752,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,57,-9.80189323872093,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,58,-10.151149350312787,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,59,-10.03091241342017,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,60,-10.183013305009322,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,61,-10.273984350835939,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,62,-10.989373411667263,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,63,-10.121888359348016,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,64,-9.521107453178411,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,65,-9.623191114991037,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,66,-9.873669755219733,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,67,-12.373863163591677,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,68,-10.158753801043844,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,69,-10.868971154098615,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,70,-11.544840763467299,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,71,-11.150708683371436,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,72,-10.529990684377655,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,73,-10.395410982598273,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,74,-12.515305957255602,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,75,-12.250293964620104,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,76,-10.75204148543,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,77,-11.254740304347532,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,78,-11.908719749837882,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,79,-10.944554682783757,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,80,-11.328678232855586,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,81,-11.068398005339349,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,82,-9.801880956553966,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,83,-10.827414201878623,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,84,-12.737913771654622,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,85,-10.074196772358132,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,86,-10.939198602745552,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,87,-11.395412094888387,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,88,-12.517763617635788,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,89,-11.171953392243228,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,90,-11.371813766475626,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,91,-12.114267346634003,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,92,-11.174503036902902,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,93,-12.01050979375649,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,94,-11.447276819858228,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,95,-13.047317205326305,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,96,-11.8602442718449,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,97,-11.28011668225268,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,98,-11.785257362299689,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_102959,Pusher-v5__ppo_preinit_weights4__5__1764610201,Pusher-v5,5,ppo_preinit_weights4,1000000,99,-13.158694045084582,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,0,-26.221820569905706,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,1,-4.3371131359242385,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,2,-4.997548377549453,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,3,-3.0022987073341225,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,4,-3.8394219369909766,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,5,-6.004621559026446,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,6,-3.88724063821963,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,7,-5.340587323715868,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,8,-3.7566915691701066,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,9,-3.2707512730192727,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,10,-4.024881649181893,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,11,-4.310048108684524,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,12,-5.237173210338113,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,13,-4.401575675924893,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,14,-4.289407703945314,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,15,-4.106862095948697,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,16,-4.4188389315984535,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,17,-4.958517792758723,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,18,-4.342211220009026,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,19,-5.986026082233827,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,20,-4.945563685945289,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,21,-5.57718069620828,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,22,-4.9037976201822895,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,23,-6.033545006824203,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,24,-5.728066387786873,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,25,-5.512639731877011,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,26,-7.618634473225733,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,27,-5.837558678613187,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,28,-5.29148920422341,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,29,-8.094408135014143,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,30,-5.5522709066200635,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,31,-5.3807926944986715,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,32,-7.324903225610349,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,33,-5.80342717996464,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,34,-5.730274882747739,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,35,-6.815035419482076,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,36,-6.612774420042236,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,37,-6.139615700791789,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,38,-9.242510573093893,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,39,-7.230756457989569,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,40,-8.03460412325526,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,41,-7.977609663927851,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,42,-6.512321870817801,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,43,-6.371194491871884,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,44,-9.035342320712045,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,45,-7.18321719184029,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,46,-6.136371421811778,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,47,-6.043831044215388,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,48,-7.670182898321575,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,49,-6.435084167725971,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,50,-7.717583306818671,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,51,-7.4395408262439515,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,52,-6.459968575293024,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,53,-6.575528443330981,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,54,-8.881619765507425,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,55,-7.084009006498249,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,56,-7.7530064466215025,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,57,-7.783129685824761,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,58,-7.5252119361480085,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,59,-7.2838981027494265,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights1_Pusher-v5_seed2_20251201_102959,Pusher-v5__ppo_preinit_weights1__2__1764610201,Pusher-v5,2,ppo_preinit_weights1,1000000,60,-9.14190519616299,100,100,1.0
