project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,39,4939.010081062371,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,40,3009.538162601985,592,1000,0.592
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,41,3150.665613234468,609,1000,0.609
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,42,3553.2875547798403,695,1000,0.695
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,43,5081.293608462315,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,44,5217.181939617613,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,45,5072.705999602558,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,46,4784.100256089376,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,47,5057.083808743704,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,48,499.6795861969215,136,1000,0.136
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,49,5155.802988172939,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,50,5079.353602370297,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,51,5123.094406350281,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,52,5238.041344687577,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,53,5118.306625403666,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,54,5063.087340320759,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,55,5084.75924727831,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,56,3747.8064959979965,748,1000,0.748
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,57,2785.7991021947473,544,1000,0.544
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,58,2547.761735189325,491,1000,0.491
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,59,5070.105422161838,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,60,5090.381315377415,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,61,4973.2478843050485,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,62,644.8719615568922,159,1000,0.159
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,63,5270.813637389943,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,64,5352.424417914467,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,65,5165.362434735779,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,66,5125.013006683357,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,67,5138.129434159252,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,68,5114.364265717461,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,69,5221.209971284388,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,70,4319.281870353844,828,1000,0.828
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,71,3552.927011271175,685,1000,0.685
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,72,4933.1747322014335,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,73,5216.80942275249,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,74,3860.785395132312,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,75,5091.870094462187,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,76,5026.6222689216265,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,77,4720.491148699062,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,78,4998.1582653540945,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,79,4901.166466150234,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,80,5000.814089479801,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,81,5167.264881999114,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,82,5205.887225174432,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,83,4914.557919483692,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,84,1102.6624360496655,215,1000,0.215
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,85,5170.044472289738,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,86,4945.217433764623,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,87,5149.0165461824545,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,88,5049.9496265400785,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,89,5003.704391001074,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,90,4901.63585122627,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,91,729.9628786041656,167,1000,0.167
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,92,5161.775767417651,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,93,5144.174810601022,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,94,2105.5947588750623,439,1000,0.439
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,95,4893.029504162729,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,96,4861.472533229878,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,97,5206.686230935559,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,98,5043.674985044701,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed3_20251201_115532,Ant-v5__sac_preinit_weights2__3__1764615333,Ant-v5,3,sac_preinit_weights2,1000000,99,5137.706781353438,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,0,158.73224582243574,68,1000,0.068
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,1,737.9897783995002,219,1000,0.219
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,2,2339.1137659800515,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,3,3495.0787867212402,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,4,3740.286895334771,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,5,3509.099315973306,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,6,511.3185678234921,175,1000,0.175
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,7,2467.0230410456156,761,1000,0.761
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,8,3372.6296112437904,938,1000,0.938
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,9,3680.0449796033195,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,10,2233.708963332923,694,1000,0.694
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,11,2327.9384012627643,630,1000,0.63
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,12,325.7314805047386,977,1000,0.977
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,13,1031.809368695825,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,14,483.51286751753696,161,1000,0.161
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,15,3500.095156873648,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,16,1113.880581628883,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,17,1502.0858065827865,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,18,3217.680518795653,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,19,2443.1229098618537,726,1000,0.726
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,20,774.6666613151243,242,1000,0.242
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,21,767.3873743610827,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,22,2062.375082551172,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,23,762.0554888486516,259,1000,0.259
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,24,1146.5980656652448,369,1000,0.369
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,25,2938.3751627836864,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,26,3397.225606396498,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,27,2351.4980310163537,734,1000,0.734
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,28,3171.070499680951,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,29,3582.1000547178855,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,30,451.6515477554832,135,1000,0.135
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,31,1044.8827524575668,267,1000,0.267
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,32,87.66787685773673,37,1000,0.037
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,33,836.3691263454584,239,1000,0.239
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,34,849.7560100591604,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,35,3335.3514463517895,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,36,3339.795451537337,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,37,3657.779819200045,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,38,3464.040433776978,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,39,3393.250578046688,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,40,3472.8174756430435,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,41,3563.6299214537244,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,42,3496.2590620019027,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,43,3409.1732972528416,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,44,3450.2376709807977,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,45,2910.8469662290354,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,46,1362.2761259961308,370,1000,0.37
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,47,3085.764194303785,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,48,3262.09804981431,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,49,3360.5272583811434,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,50,1402.2167353573766,434,1000,0.434
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,51,3033.492323546371,873,1000,0.873
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,52,3242.3677574230937,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,53,3397.7611248008807,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,54,3432.79819103833,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,55,3335.0584426210316,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,56,3358.826049704753,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,57,702.1887146604504,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,58,3297.6029984617267,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,59,3522.760804600841,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed4_20251201_115615,Ant-v5__sac_preinit_weights3__4__1764615376,Ant-v5,4,sac_preinit_weights3,1000000,60,3452.3955327093236,1000,1000,1.0
