project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,40,-34.53617617318723,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,41,-39.794140135274574,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,42,-28.339889214474148,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,43,-33.98385512095177,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,44,-46.81771886610562,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,45,-29.192224535680577,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,46,-30.205928740062976,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,47,-33.1452483480373,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,48,-41.163758526502306,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,49,-49.3760346786168,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,50,-40.96040412040865,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,51,-34.835784749966734,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,52,-38.52675355884359,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,53,-35.02467781372266,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,54,-43.66780157176162,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,55,-34.533888728853704,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,56,-28.331401527625353,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,57,-49.56027461101778,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,58,-32.56196072815274,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,59,-29.688942174348053,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,60,-32.85697201340479,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,61,-40.68593417343508,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,62,-40.44459872391035,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,63,-39.10154640149632,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,64,-45.80497962540621,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,65,-30.173468828155737,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,66,-30.618619274244896,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,67,-31.364193543418057,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,68,-33.83400862973541,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,69,-36.563526926353205,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,70,-33.392487345249485,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,71,-41.01389038344696,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,72,-39.94832470307902,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,73,-30.636613898825004,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,74,-36.43643810784006,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,75,-32.85186954124708,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,76,-33.99691709995216,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,77,-34.84752933368969,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,78,-35.527934611250096,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,79,-36.75467688923397,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,80,-47.70777665009821,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,81,-28.18690165399966,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,82,-40.38890516054283,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,83,-32.425614202277075,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,84,-27.160819403075507,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,85,-33.87051287576935,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,86,-34.958312128532896,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,87,-30.008594986451907,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,88,-34.882282812371336,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,89,-34.66683438915513,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,90,-34.13198941325102,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,91,-32.81171790119988,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,92,-29.904391479740067,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,93,-37.42913646364547,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,94,-33.36679980647452,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,95,-41.0177527074242,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,96,-31.77539150340449,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,97,-48.66507025932279,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,98,-34.667219364576994,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_220507,Pusher-v5__sac_preinit_weights2__3__1764738310,Pusher-v5,3,sac_preinit_weights2,1000000,99,-36.374737593380615,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,0,-30.53708580559846,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,1,-41.23443416662267,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,2,-31.8791258393202,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,3,-36.148525590467784,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,4,-32.98396342468799,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,5,-30.450297719362464,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,6,-35.085452342280206,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,7,-35.35304216668493,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,8,-33.154896993463936,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,9,-37.818204613055805,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,10,-35.261819785523535,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,11,-40.198656978450074,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,12,-39.16075487564114,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,13,-34.5796267877443,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,14,-29.134122755109665,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,15,-32.62000436165661,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,16,-32.35446468180982,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,17,-34.52974126812024,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,18,-36.268833033769184,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,19,-42.97806798373878,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,20,-32.033664438805125,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,21,-46.012420379349436,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,22,-32.893550775601014,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,23,-38.619977266266964,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,24,-36.46732755377702,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,25,-39.537298857492964,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,26,-33.88155636895173,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,27,-35.21121839201796,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,28,-34.05931911506712,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,29,-33.63968931878292,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,30,-38.54245356334576,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,31,-31.15251888348216,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,32,-35.13927503778064,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,33,-35.924093282691835,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,34,-32.4439423311358,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,35,-38.59819799658451,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,36,-35.78704410394926,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,37,-33.01821733971029,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,38,-38.62795182993679,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,39,-36.93887060917425,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,40,-39.93018908179875,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,41,-32.24032965265805,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,42,-34.11312841377581,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,43,-37.060964968761695,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,44,-29.89596885825573,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,45,-30.2371658781274,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,46,-32.936890477882216,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,47,-37.65232845729009,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,48,-39.697034333228814,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,49,-37.658569941490136,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,50,-32.679826045951216,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,51,-38.1261362164653,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,52,-37.6260764995091,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,53,-36.794533943057175,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,54,-31.443424627146268,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,55,-32.669149379194806,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,56,-41.053440264180544,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,57,-30.37814620722991,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_220721,Pusher-v5__sac_preinit_weights3__4__1764738444,Pusher-v5,4,sac_preinit_weights3,1000000,58,-36.05679944181942,100,100,1.0
