project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,26,1417.9589760922802,409,1000,0.409
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,27,2147.3940022266297,599,1000,0.599
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,28,1107.6181457317994,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,29,1605.6659983768805,441,1000,0.441
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,30,2252.4364987245667,616,1000,0.616
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,31,1336.1347772117358,370,1000,0.37
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,32,2313.563758846502,657,1000,0.657
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,33,1344.6801180147352,369,1000,0.369
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,34,1113.3509721390546,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,35,1821.2096643947968,498,1000,0.498
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,36,1578.7010948155043,447,1000,0.447
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,37,944.8141059718323,276,1000,0.276
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,38,3412.7739423688404,936,1000,0.936
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,39,1842.7884812488726,501,1000,0.501
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,40,1885.7743485007215,515,1000,0.515
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,41,1108.2634463762527,330,1000,0.33
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,42,1795.7561642208639,490,1000,0.49
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,43,2159.9326668341446,596,1000,0.596
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,44,1697.7439270044526,494,1000,0.494
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,45,1251.2353233712463,347,1000,0.347
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,46,1335.214309378187,368,1000,0.368
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,47,1547.8632103689683,428,1000,0.428
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,48,1266.4955474083263,364,1000,0.364
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,49,2161.271086118448,591,1000,0.591
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,50,1610.22265138252,436,1000,0.436
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,51,1677.2705721842358,485,1000,0.485
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,52,2682.7518282335413,761,1000,0.761
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,53,1938.8594368892054,521,1000,0.521
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,54,1953.5743511893181,542,1000,0.542
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,55,1366.3915308830801,387,1000,0.387
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,56,1982.7645558975696,554,1000,0.554
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,57,1327.795702515706,367,1000,0.367
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,58,1094.1993882984252,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,59,1841.89917273351,506,1000,0.506
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,60,1690.2874311593441,485,1000,0.485
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,61,1653.0837831200145,455,1000,0.455
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,62,3380.9278926320203,934,1000,0.934
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,63,2284.040478623051,647,1000,0.647
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,64,1633.9334679051772,446,1000,0.446
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,65,1275.0372349241218,353,1000,0.353
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,66,2173.1701725297166,591,1000,0.591
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,67,1278.5423328462782,356,1000,0.356
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,68,2188.627908428922,600,1000,0.6
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,69,2317.752347518866,648,1000,0.648
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,70,1850.3308324943537,506,1000,0.506
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,71,1575.4851696265546,432,1000,0.432
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,72,1644.9621419143207,446,1000,0.446
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,73,1316.4049550051825,364,1000,0.364
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,74,1713.603975631514,490,1000,0.49
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,75,1797.8490537629243,495,1000,0.495
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,76,1640.0639250947027,452,1000,0.452
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,77,895.649395244124,272,1000,0.272
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,78,3621.387419035123,1000,1000,1.0
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,79,1882.0525756695479,529,1000,0.529
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,80,2594.4573216629115,727,1000,0.727
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,81,1543.6886507921572,441,1000,0.441
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,82,1101.5275564336139,323,1000,0.323
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,83,1629.233170092649,442,1000,0.442
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,84,1672.4636246337593,455,1000,0.455
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,85,1213.8267700417946,337,1000,0.337
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,86,1878.6500456499307,528,1000,0.528
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,87,897.6323720022029,268,1000,0.268
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,88,1530.5465791692463,437,1000,0.437
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,89,1652.9806441613603,456,1000,0.456
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,90,1386.5982724999799,403,1000,0.403
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,91,1956.439644563268,562,1000,0.562
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,92,784.2058400217028,240,1000,0.24
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,93,899.5165069594353,272,1000,0.272
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,94,1693.5775332884457,472,1000,0.472
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,95,1294.9160179806431,358,1000,0.358
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,96,1727.4346732158208,473,1000,0.473
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,97,760.5366731313849,235,1000,0.235
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,98,1619.3101393652878,445,1000,0.445
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251201_211939,Hopper-v5__sac_preinit__3__1764649180,Hopper-v5,3,sac_preinit,1000000,99,1602.3420276252302,440,1000,0.44
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,0,387.7381974507312,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,1,382.1123348666948,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,2,389.07040474329534,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,3,384.22085114349784,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,4,393.3268415118995,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,5,381.54144613984283,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,6,383.5623148009617,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,7,387.493164322502,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,8,389.02470805943267,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,9,387.1283357615428,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,10,391.4362149334851,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,11,385.5100055488934,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,12,391.87968554295696,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,13,383.89154550376134,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,14,387.97806097670264,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,15,389.7714032835871,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,16,385.3767228404254,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,17,386.793202994255,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,18,389.6432720590812,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,19,390.6845933755551,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,20,390.26928755089517,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,21,393.18792858720127,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,22,386.8711514901677,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,23,395.8220062850531,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,24,390.96679709437853,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,25,389.25872307758294,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,26,394.0213418351952,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,27,386.02871038819063,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,28,385.4343992566149,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,29,390.5564331991079,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,30,387.0236202575049,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,31,384.94827074908363,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,32,385.90426128762965,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,33,394.1214441649317,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,34,388.91672667941344,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,35,390.91693445290656,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,36,383.47031709426955,134,1000,0.134
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,37,386.62790369360096,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,38,387.9176089889691,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,39,392.06495396214336,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,40,391.3562042985988,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,41,387.29387490304947,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,42,386.5801774429252,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,43,388.6657321273856,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,44,388.05254389956997,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,45,394.74235084963277,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,46,385.0702484412018,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,47,392.2738306277856,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,48,386.26491983551284,135,1000,0.135
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,49,394.32801007043565,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,50,392.4571234231835,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,51,388.8211126640071,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,52,389.5521852680568,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,53,390.5717554401794,136,1000,0.136
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,54,392.0198195811761,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,55,391.37346670268477,137,1000,0.137
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,56,394.51618700481094,138,1000,0.138
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed4_20251202_001318,Hopper-v5__sac_preinit__4__1764659598,Hopper-v5,4,sac_preinit,1000000,57,392.5795290112257,137,1000,0.137
