project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,48,823.0784362845534,241,1000,0.241
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,49,871.3699733351659,252,1000,0.252
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,50,722.1396782385908,222,1000,0.222
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,51,824.1693969356087,243,1000,0.243
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,52,824.7750076397244,244,1000,0.244
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,53,744.8583333215668,225,1000,0.225
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,54,773.7736405128945,230,1000,0.23
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,55,876.8137168994158,257,1000,0.257
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,56,814.1803481310235,243,1000,0.243
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,57,776.2679298961183,232,1000,0.232
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,58,801.5837308908399,236,1000,0.236
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,59,677.777568370072,212,1000,0.212
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,60,875.9479716966937,255,1000,0.255
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,61,619.058783052197,199,1000,0.199
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,62,813.6474505576234,244,1000,0.244
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,63,793.3750703246218,233,1000,0.233
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,64,864.6675730286167,255,1000,0.255
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,65,827.5061934445079,243,1000,0.243
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,66,1305.3519421549204,387,1000,0.387
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,67,682.6233879972319,214,1000,0.214
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,68,838.4850716621244,244,1000,0.244
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,69,641.8131336286579,204,1000,0.204
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,70,868.6450304476483,256,1000,0.256
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,71,886.5880348052984,259,1000,0.259
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,72,882.8637338760781,258,1000,0.258
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,73,679.8280642197999,212,1000,0.212
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,74,773.6159330339148,232,1000,0.232
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,75,686.7959086446217,216,1000,0.216
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,76,871.7334133813333,254,1000,0.254
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,77,745.9117675586997,226,1000,0.226
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,78,980.244489062919,296,1000,0.296
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,79,866.4790834397027,252,1000,0.252
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,80,816.8384441916063,240,1000,0.24
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,81,889.0666840706124,262,1000,0.262
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,82,765.9115133797113,229,1000,0.229
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,83,937.7790413061474,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,84,861.7914149535367,252,1000,0.252
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,85,677.8031063630287,213,1000,0.213
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,86,803.9276589846439,242,1000,0.242
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,87,802.7731115646925,238,1000,0.238
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,88,904.0361043886359,270,1000,0.27
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,89,1008.0498512415467,301,1000,0.301
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,90,898.483180885712,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,91,976.5098442399411,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,92,783.5537128775029,232,1000,0.232
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,93,772.7109193270046,230,1000,0.23
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,94,838.4168350807988,246,1000,0.246
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,95,805.7214344832528,238,1000,0.238
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,96,1168.3218671415361,344,1000,0.344
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,97,772.0272879209629,230,1000,0.23
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,98,1144.9358479536954,329,1000,0.329
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed3_20251204_030458,Hopper-v5__sac_baseline__3__1764842699,Hopper-v5,3,sac_baseline,1000000,99,808.7647201903542,239,1000,0.239
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,0,3344.806306388354,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,1,3314.238970313146,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,2,3024.4780395018443,889,1000,0.889
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,3,3305.276741751547,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,4,3310.596776412701,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,5,3296.865708939765,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,6,3267.7542992676495,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,7,3326.538590015553,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,8,3268.0316420805834,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,9,3278.9390679184467,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,10,3310.485702280956,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,11,3246.169733364397,956,1000,0.956
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,12,3255.3339832518823,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,13,3340.7665643028663,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,14,3304.3365347223403,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,15,3322.628308498147,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,16,3305.961523283292,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,17,3303.7604679885903,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,18,3299.5753111995973,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,19,3292.7810688301824,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,20,3273.4874867389854,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,21,3311.6753656825144,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,22,3296.629447694147,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,23,3261.5724068969785,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,24,1560.7422344853126,465,1000,0.465
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,25,3339.842849042171,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,26,2124.5689443907027,623,1000,0.623
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,27,3315.8861139783735,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,28,3274.539342906001,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,29,3284.6923408903035,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,30,3294.487218453981,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,31,3295.0414689059485,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,32,1270.9672581027628,380,1000,0.38
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,33,3301.788650597728,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,34,3292.246258361494,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,35,3299.979718667512,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,36,3316.2897214656887,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,37,3322.6400649943407,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,38,3302.1103927510376,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,39,3305.685834305273,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,40,3323.8887037706804,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,41,3268.341312066217,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,42,3291.190262038537,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,43,3324.1462271962077,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,44,3283.0415267868248,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,45,3304.753694271183,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,46,3289.45782687022,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,47,3310.3982828318667,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,48,3307.877454232569,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,49,3262.6145366881988,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,50,3306.6551608655495,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,51,3294.8767857018165,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,52,2088.4126904184322,609,1000,0.609
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,53,3307.2424792096876,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,54,3292.0487811285184,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,55,3264.2879237078705,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,56,3318.7421017820084,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,57,1272.0794677443212,379,1000,0.379
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,58,3279.3820814503965,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,59,3321.4635043392122,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,60,3299.7722172370113,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,61,3335.2751010534503,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,62,3327.130513002275,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,63,3326.1432714102334,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,64,963.4946789632359,294,1000,0.294
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,65,3318.020012362238,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,66,3291.905383099149,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,67,3267.1127258413862,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,68,3225.6739475330833,946,1000,0.946
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,69,3271.7467160494516,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,70,3307.1596216406087,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,71,3397.2843061249096,990,1000,0.99
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,72,3317.6690330892347,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,73,3323.9136198071205,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,74,3336.497386249341,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,75,3290.0048717794516,1000,1000,1.0
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed4_20251204_030633,Hopper-v5__sac_baseline__4__1764842794,Hopper-v5,4,sac_baseline,1000000,76,3259.2415162090083,1000,1000,1.0
