project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,32,-30.10591315784655,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,33,-33.676451052841074,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,34,-34.8248632189284,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,35,-28.615827522354987,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,36,-35.40975904968004,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,37,-32.01840262255177,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,38,-36.38337351232761,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,39,-41.666508945833606,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,40,-36.878799316459116,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,41,-36.623720940755675,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,42,-29.1002036585711,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,43,-31.47411183911273,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,44,-36.84543784135029,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,45,-28.655937472675312,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,46,-29.080719910694985,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,47,-35.53485215544322,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,48,-34.662026684107914,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,49,-39.54661695373398,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,50,-36.31635829021519,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,51,-32.53893675191742,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,52,-34.78700858521442,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,53,-36.28447266825449,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,54,-34.65856064401708,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,55,-34.36498694353288,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,56,-29.86437848706251,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,57,-41.542626443460954,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,58,-31.440764155032202,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,59,-28.170021703941007,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,60,-36.10788789473218,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,61,-37.14010858577228,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,62,-35.40788656884783,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,63,-34.35228116049531,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,64,-35.84463376870183,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,65,-31.146818251478923,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,66,-29.7998495465233,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,67,-29.189282954808426,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,68,-32.04376693539577,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,69,-35.814197479661644,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,70,-27.51877473660487,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,71,-36.08196126716557,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,72,-38.529981979270936,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,73,-34.593884419770795,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,74,-33.050820849524975,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,75,-32.983099207082006,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,76,-31.803547255769157,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,77,-37.29485722212133,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,78,-30.790917529009786,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,79,-40.982740611462916,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,80,-41.0768518551637,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,81,-29.11891264795118,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,82,-35.973238650030474,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,83,-29.967629723311877,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,84,-28.24284148440542,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,85,-32.75559733699567,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,86,-36.03949537098754,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,87,-29.61544509059127,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,88,-35.31889100473842,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,89,-35.04721109830844,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,90,-32.95970947124519,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,91,-33.2466665410379,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,92,-32.17498494277617,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,93,-40.630164143706125,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,94,-37.81616853213562,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,95,-38.00671103219222,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,96,-37.399879220660736,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,97,-41.6280369631622,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,98,-35.1663740272513,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights2_Pusher-v5_seed3_20251202_013334,Pusher-v5__sac_preinit_weights2__3__1764664416,Pusher-v5,3,sac_preinit_weights2,1000000,99,-33.37534250048141,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,0,-30.634099423738803,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,1,-41.079187370956795,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,2,-31.32376493650236,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,3,-32.95375340575216,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,4,-32.86567836323899,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,5,-29.815459160665846,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,6,-35.42846047939872,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,7,-34.05477828645765,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,8,-33.01033440566468,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,9,-37.896953883671294,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,10,-35.433349649387246,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,11,-40.43177377834377,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,12,-39.22935381708146,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,13,-34.489158292909124,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,14,-29.46250958270833,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,15,-32.60553670769061,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,16,-32.39651185619016,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,17,-34.317439280584196,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,18,-36.42329877533504,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,19,-43.04769138129088,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,20,-32.11143321498637,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,21,-45.82899294729191,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,22,-32.76918696674848,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,23,-38.29297809894938,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,24,-36.51978530139125,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,25,-40.31839126006826,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,26,-33.98160094135704,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,27,-35.02372569322396,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,28,-33.8431676171415,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,29,-33.45126133591456,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,30,-38.22759922434172,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,31,-31.270799615707105,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,32,-35.465870546013925,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,33,-35.62289672578672,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,34,-32.93914679616945,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,35,-38.37044969347861,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,36,-36.665544125172886,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,37,-33.13563824882017,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,38,-37.91067265130277,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,39,-36.617951894554764,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,40,-39.89550689643997,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,41,-31.760725751278752,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,42,-34.71381054339643,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,43,-37.00195215875457,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,44,-29.1882993111897,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,45,-30.3346178223365,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,46,-32.87377736748509,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,47,-37.51292756101004,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,48,-39.47924122796707,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,49,-37.60713041454439,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights3_Pusher-v5_seed4_20251202_013445,Pusher-v5__sac_preinit_weights3__4__1764664488,Pusher-v5,4,sac_preinit_weights3,1000000,50,-33.00310018239318,100,100,1.0
