project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,21,5006.3675961295,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,22,5177.3261624677825,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,23,4909.781223328944,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,24,5100.879620399284,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,25,4942.585445337165,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,26,5129.462142319664,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,27,5083.972755172022,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,28,4984.818541821549,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,29,4654.558409771456,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,30,5085.991767691101,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,31,4831.726336290979,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,32,5162.872936766475,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,33,5034.245165576132,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,34,4910.513137441957,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,35,5044.481423019366,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,36,4983.516306312535,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,37,5248.558854667377,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,38,5097.451347913973,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,39,4918.193934261201,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,40,4844.683667336561,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,41,5040.989597915806,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,42,5055.661822191778,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,43,5096.133539636197,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,44,5238.493500991821,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,45,5137.038341388052,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,46,5091.234395586349,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,47,5021.917356227178,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,48,5089.201578259164,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,49,5189.747718864635,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,50,5093.815858731426,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,51,4959.051418069397,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,52,4923.489818247959,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,53,5070.85197367775,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,54,5096.622155909437,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,55,5088.353996717763,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,56,5089.620560173017,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,57,5010.398602738218,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,58,5262.294753375542,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,59,4880.806702533103,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,60,5076.235822415555,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,61,5142.9500384025105,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,62,132.11275449570576,51,1000,0.051
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,63,4786.046482013446,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,64,4813.608131813975,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,65,5044.185334095732,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,66,5179.816338219044,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,67,5025.196194305929,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,68,5107.437593773505,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,69,5118.682447361571,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,70,5083.3222787229815,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,71,4743.190699489913,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,72,4895.327223848102,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,73,5049.152496338416,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,74,5052.923156950944,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,75,4999.340829893976,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,76,5086.623820518958,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,77,5278.798579715236,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,78,5003.566299536647,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,79,4980.652731951924,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,80,5015.611453952397,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,81,14.713040810282319,23,1000,0.023
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,82,5020.9427955481515,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,83,4896.581505382177,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,84,5085.478148837655,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,85,5061.297915900274,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,86,4901.097169668042,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,87,4778.2718596099885,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,88,5165.947539862749,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,89,5176.3310513995575,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,90,5034.61947576197,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,91,4778.125267415087,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,92,5145.772066825759,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,93,5013.234031954376,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,94,5192.309231642174,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,95,4925.837624725956,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,96,5106.920111083615,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,97,4946.49599973544,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,98,4928.297975142667,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights10_Ant-v5_seed2_20251201_132027,Ant-v5__sac_preinit_weights10__2__1764613229,Ant-v5,2,sac_preinit_weights10,1000000,99,5173.7555560696055,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,0,1486.7952598116035,302,1000,0.302
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,1,3730.6250416221096,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,2,1586.9778285312354,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,3,5321.823891319444,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,4,5641.778795769411,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,5,5024.0676037619605,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,6,5479.20478852015,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,7,-1270.1566862481893,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,8,5310.954738782729,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,9,5254.900396667538,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,10,906.7155679283901,184,1000,0.184
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,11,5322.198376873645,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,12,1408.3735548183345,297,1000,0.297
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,13,583.855157504101,147,1000,0.147
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,14,5541.909057109184,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,15,946.4776367022808,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,16,2046.7440616737529,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,17,5314.221490630833,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,18,3899.4990826831367,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,19,5428.619850280721,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,20,252.91554598671547,63,1000,0.063
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,21,3136.0862117014794,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,22,3980.059067723883,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,23,1526.1071982528897,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,24,5447.457156471617,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,25,5453.705704405092,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,26,5431.812831491894,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,27,5388.151643485207,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,28,3681.0584221982863,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,29,5168.10043139537,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,30,3074.4600617940396,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,31,5231.387702029491,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,32,4320.024427016927,795,1000,0.795
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,33,5508.590244900087,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,34,5146.916791624363,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,35,3824.475337289014,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,36,5683.497589252015,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,37,5487.5067209564595,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,38,5500.165558922632,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,39,5280.5362005430325,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,40,5363.747469767051,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,41,2591.3835501359354,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,42,5380.6509708929825,1000,1000,1.0
